yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-19	14:43:24.010	12.845	0.385	3.57	0.44042	0.744932	0.523136	-0.573	0.2715	0.402	0	156	549	1
2026-02-19	14:43:24.030	8.435	-4.795	0.665	0.43066	0.777872	0.52338	-0.5655	0.2745	0.4035	0	156	549	1
2026-02-19	14:43:24.050	2.17	-9.24	-2.905	0.418704	0.776408	0.513376	-0.5685	0.2775	0.4035	0	156	549	1
2026-02-19	14:43:24.070	-2.135	-12.495	-6.055	0.423828	0.763964	0.512156	-0.576	0.276	0.4035	0	156	549	1
2026-02-19	14:43:24.090	-4.585	-14.28	-7.945	0.43188	0.744444	0.505568	-0.5745	0.27	0.405	0	156	549	1
2026-02-19	14:43:24.110	-5.95	-15.085	-8.68	0.436028	0.728828	0.494588	-0.567	0.27	0.411	0	156	549	1
2026-02-19	14:43:24.130	-6.23	-15.085	-8.995	0.454084	0.74054	0.502884	-0.5715	0.2715	0.4125	0	156	549	1
2026-02-19	14:43:24.150	-6.545	-14.14	-9.1	0.46604	0.743224	0.50386	-0.576	0.2685	0.408	0	156	549	1
2026-02-19	14:43:24.170	-6.3	-12.775	-8.82	0.47702	0.740052	0.506056	-0.573	0.2685	0.4065	0	156	549	1
2026-02-19	14:43:24.190	-4.095	-10.045	-7.805	0.478972	0.728584	0.50508	-0.5715	0.2685	0.4065	0	156	549	1
2026-02-19	14:43:24.210	-1.295	-7.56	-7	0.4758	0.727852	0.50264	-0.5715	0.267	0.405	0	159	553	1
2026-02-19	14:43:24.230	1.54	-4.865	-6.125	0.486292	0.736392	0.497516	-0.573	0.264	0.417	0	159	553	1
2026-02-19	14:43:24.250	3.71	-2.065	-5.005	0.482388	0.738832	0.491416	-0.5745	0.2685	0.4155	0	159	553	1
2026-02-19	14:43:24.270	5.495	0.14	-3.745	0.480436	0.7381	0.494588	-0.5715	0.2595	0.417	0	159	553	1
2026-02-19	14:43:24.290	6.685	1.715	-2.59	0.477508	0.74908	0.497516	-0.5655	0.267	0.4095	0	159	553	1
2026-02-19	14:43:24.310	7.385	2.8	-1.75	0.470432	0.751276	0.501176	-0.567	0.267	0.4185	0	159	553	1
2026-02-19	14:43:24.330	6.86	3.57	-0.805	0.467504	0.756156	0.506788	-0.57	0.2625	0.4185	0	159	553	1
2026-02-19	14:43:24.350	5.32	4.2	0	0.460428	0.749324	0.509716	-0.5715	0.264	0.4155	0	159	553	1
2026-02-19	14:43:24.370	5.18	4.76	0.7	0.458964	0.743224	0.50508	-0.5715	0.267	0.4095	0	159	553	1
2026-02-19	14:43:24.390	6.44	5.25	1.225	0.458476	0.750056	0.50264	-0.57	0.267	0.411	0	159	553	1
2026-02-19	14:43:24.410	7.735	5.845	1.26	0.4575	0.753716	0.502396	-0.57	0.264	0.417	0	159	550	1
2026-02-19	14:43:24.430	7.875	6.335	0.665	0.461648	0.764452	0.51118	-0.5715	0.2655	0.42	0	159	550	1
2026-02-19	14:43:24.450	6.65	6.72	-0.56	0.469944	0.757376	0.504348	-0.5715	0.2655	0.42	0	159	550	1
2026-02-19	14:43:24.470	3.29	7	-2.45	0.4819	0.753716	0.503616	-0.5715	0.2655	0.417	0	159	550	1
2026-02-19	14:43:24.490	1.925	7.56	-3.57	0.482388	0.737368	0.493856	-0.5715	0.2655	0.417	0	159	550	1
2026-02-19	14:43:24.510	2.345	7.91	-4.095	0.464576	0.72102	0.474336	-0.57	0.2655	0.4155	0	159	550	1
2026-02-19	14:43:24.530	4.13	7.7	-4.34	0.454084	0.747128	0.482144	-0.576	0.2655	0.411	0	159	550	1
2026-02-19	14:43:24.550	3.43	6.685	-5.285	0.463356	0.793732	0.503616	-0.564	0.264	0.4155	0	159	550	1
2026-02-19	14:43:24.570	5.075	5.74	-7.91	0.471164	0.821304	0.518256	-0.5625	0.264	0.411	0	159	550	1
2026-02-19	14:43:24.590	15.085	4.935	-12.635	0.4758	0.822036	0.521916	-0.564	0.2535	0.414	0	159	550	1
2026-02-19	14:43:24.610	28.105	3.57	-18.025	0.472628	0.815448	0.515816	-0.5655	0.258	0.408	0	156	542	1
2026-02-19	14:43:24.630	40.18	2.555	-23.345	0.461648	0.83204	0.507764	-0.5625	0.2565	0.414	0	156	542	1
2026-02-19	14:43:24.650	52.465	0.455	-30.17	0.482632	0.846436	0.485804	-0.5565	0.2565	0.42	0	156	542	1
2026-02-19	14:43:24.670	70.875	-2.66	-37.275	0.514108	0.915	0.477752	-0.555	0.2565	0.423	0	156	542	1
2026-02-19	14:43:24.690	88.13	-3.885	-42.63	0.487756	0.933788	0.451888	-0.555	0.2505	0.4305	0	156	542	1
2026-02-19	14:43:24.710	96.565	-5.005	-47.775	0.440176	0.977464	0.3965	-0.5535	0.24	0.4365	0	156	542	1
2026-02-19	14:43:24.730	100.59	-7.14	-53.69	0.389668	1.05042	0.376248	-0.5475	0.231	0.4365	0	156	542	1
2026-02-19	14:43:24.750	93.625	-11.06	-62.79	0.327936	1.08092	0.3294	-0.543	0.228	0.435	0	156	542	1
2026-02-19	14:43:24.770	84.735	-13.93	-66.43	0.262788	1.01626	0.293288	-0.543	0.228	0.435	0	156	542	1
2026-02-19	14:43:24.790	78.75	-17.85	-68.74	0.207644	1.00284	0.247904	-0.5355	0.213	0.468	0	156	542	1
2026-02-19	14:43:24.810	74.795	-22.19	-69.3	0.160064	0.964776	0.205204	-0.5235	0.2175	0.4785	0	151	525	3
2026-02-19	14:43:24.830	75.705	-28.07	-68.88	0.139568	0.930372	0.19398	-0.5205	0.21	0.4845	0	151	525	3
2026-02-19	14:43:24.850	79.1	-32.83	-68.145	0.10858	0.899628	0.158844	-0.51	0.216	0.492	0	151	525	3
