yyyy-MM-dd,HH:mm:ss.fff,gyrX,gyrY,gyrZ,accX,accY,accZ,magX,magY,magZ,Marker,Energy,Angle,Classification,Label
2026-02-19,14:43:24.010,-17.22,-12.95,-24.43,-0.066368,-0.829356,0.542168,0.039,0.8415,-0.2535,0,226,626,1,1
2026-02-19,14:43:24.030,-6.72,-14.98,-17.115,-0.064904,-0.864492,0.630252,0.045,0.8355,-0.24,0,226,626,1,1
2026-02-19,14:43:24.050,-1.89,-12.565,-13.02,-0.121512,-0.82472,0.652944,0.0315,0.837,-0.2415,0,226,626,1,1
2026-02-19,14:43:24.070,-0.455,-9.66,-13.72,-0.116144,-0.776408,0.626836,0.033,0.84,-0.2385,0,226,626,1,1
2026-02-19,14:43:24.090,1.575,-1.505,-11.41,-0.157868,-0.71736,0.67222,0.033,0.84,-0.2385,0,226,626,1,1
2026-02-19,14:43:24.110,-0.21,1.995,-13.965,-0.160308,-0.70394,0.676856,0.0315,0.837,-0.237,0,226,626,1,1
2026-02-19,14:43:24.130,-6.02,5.635,-16.555,-0.14274,-0.694912,0.695156,0.03,0.8385,-0.237,0,226,626,1,1
2026-02-19,14:43:24.150,-23.975,4.34,-14.525,-0.158844,-0.724924,0.648796,0.024,0.837,-0.231,0,226,626,1,1
2026-02-19,14:43:24.170,-37.555,1.89,-15.47,-0.149084,-0.768356,0.58316,0.021,0.837,-0.225,0,226,626,1,1
2026-02-19,14:43:24.190,-37.415,0.63,-14.91,-0.174216,-0.754204,0.581696,0.0225,0.837,-0.222,0,226,626,1,1
2026-02-19,14:43:24.210,-42.665,1.05,-11.585,-0.143472,-0.841556,0.629032,0.021,0.8385,-0.2175,0,250,597,1,1
2026-02-19,14:43:24.230,-61.88,3.465,-5.915,-0.197152,-0.804468,0.60756,0.021,0.837,-0.216,0,250,597,1,1
2026-02-19,14:43:24.250,-74.795,3.57,-7.91,-0.204472,-0.845704,0.523624,0.0135,0.834,-0.2085,0,250,597,1,1
2026-02-19,14:43:24.270,-61.215,1.96,-11.06,-0.207156,-0.845216,0.472628,0.006,0.8355,-0.204,0,250,597,1,1
2026-02-19,14:43:24.290,-40.075,-3.185,-11.445,-0.161772,-0.978684,0.412116,0.015,0.846,-0.1935,0,250,597,1,1
