yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	14:54:15.010	-1.015	0.07	-0.735	-0.990152	-0.104432	0.049044	0.6	-0.015	0.2055	0	3	51	2	0
2026-03-06	14:54:15.030	-0.91	0.175	-0.525	-0.992592	-0.105652	0.046604	0.5955	-0.03	0.207	0	3	51	2	0
2026-03-06	14:54:15.050	-0.56	0.14	-0.49	-0.990152	-0.101504	0.046848	0.5985	-0.0255	0.21	0	3	51	2	0
2026-03-06	14:54:15.070	-0.07	0.105	-0.525	-0.988444	-0.106872	0.047336	0.6	-0.021	0.2145	0	3	51	2	0
2026-03-06	14:54:15.090	-0.14	0.07	-0.56	-0.990884	-0.104432	0.048068	0.585	-0.0225	0.21	0	3	51	2	0
2026-03-06	14:54:15.110	-0.245	0	-0.595	-0.987712	-0.10614	0.049776	0.5955	-0.0225	0.2055	0	3	51	2	0
2026-03-06	14:54:15.130	-0.42	0	-0.595	-0.99186	-0.102724	0.0488	0.5955	-0.027	0.2055	0	3	51	2	0
2026-03-06	14:54:15.150	-0.805	0	-0.665	-0.99064	-0.102724	0.049532	0.5985	-0.0225	0.207	0	3	51	2	0
2026-03-06	14:54:15.170	-0.77	0	-0.7	-0.99064	-0.102968	0.045872	0.594	-0.021	0.2025	0	3	51	2	0
2026-03-06	14:54:15.190	-0.84	-0.035	-0.63	-0.990884	-0.102236	0.0488	0.5985	-0.0225	0.204	0	3	51	2	0
2026-03-06	14:54:15.210	-0.805	0.07	-0.525	-0.992348	-0.101504	0.05002	0.5985	-0.0225	0.207	0	3	50	2	0
2026-03-06	14:54:15.230	-0.385	0.175	-0.49	-0.989664	-0.10248	0.051728	0.594	-0.0225	0.2085	0	3	50	2	0
2026-03-06	14:54:15.250	-0.385	0.07	-0.595	-0.989908	-0.105896	0.053924	0.594	-0.0225	0.2085	0	3	50	2	0
2026-03-06	14:54:15.270	-0.665	0	-0.56	-0.990396	-0.103456	0.049532	0.6015	-0.0255	0.21	0	3	50	2	0
2026-03-06	14:54:15.290	-1.12	0	-0.49	-0.987224	-0.105164	0.050264	0.6105	-0.0345	0.204	0	3	50	2	0
2026-03-06	14:54:15.310	-0.84	0.105	-0.56	-0.993812	-0.107116	0.049044	0.603	-0.03	0.2055	0	3	50	2	0
2026-03-06	14:54:15.330	-0.63	0.105	-0.56	-0.986492	-0.10004	0.046604	0.6	-0.024	0.21	0	3	50	2	0
2026-03-06	14:54:15.350	-0.735	-0.035	-0.56	-0.991616	-0.105896	0.048068	0.597	-0.024	0.2085	0	3	50	2	0
2026-03-06	14:54:15.370	-0.525	0.07	-0.385	-0.987956	-0.102724	0.048068	0.5955	-0.033	0.2055	0	3	50	2	0
2026-03-06	14:54:15.390	-0.14	0.28	-0.315	-0.988444	-0.108824	0.04758	0.5955	-0.0195	0.2085	0	3	50	2	0
