yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-06	15:13:15.610	1.19	-0.875	-0.245	0.564128	-0.335988	-0.7198	-3.129	-5.9745	40.2315	0	15	737	1
2026-03-06	15:13:15.630	1.365	-0.84	-0.245	0.563152	-0.340868	-0.72224	-3.1305	-5.97	40.2375	0	15	737	1
2026-03-06	15:13:15.650	1.645	-0.875	-0.105	0.56608	-0.345748	-0.7198	-3.132	-5.97	40.236	0	15	737	1
2026-03-06	15:13:15.670	1.855	-0.7	-0.14	0.564372	-0.34282	-0.721264	-3.135	-5.9715	40.233	0	15	737	1
2026-03-06	15:13:15.690	1.995	-0.455	-0.175	0.565348	-0.346968	-0.721752	-3.1335	-5.9655	40.23	0	15	737	1
2026-03-06	15:13:15.710	1.96	-0.315	0	0.569496	-0.343552	-0.719556	-3.132	-5.967	40.2345	0	15	737	1
2026-03-06	15:13:15.730	1.96	-0.21	0.105	0.569496	-0.347212	-0.721996	-3.132	-5.9715	40.242	0	15	737	1
2026-03-06	15:13:15.750	1.82	-0.07	0.245	0.569008	-0.355996	-0.719312	-3.135	-5.97	40.2405	0	15	737	1
2026-03-06	15:13:15.770	1.925	0.595	0.28	0.569984	-0.35014	-0.721264	-3.141	-5.97	40.236	0	15	737	1
2026-03-06	15:13:15.790	1.96	0.875	0.315	0.567056	-0.344528	-0.720776	-3.1425	-5.9745	40.23	0	15	737	1
2026-03-06	15:13:15.810	1.75	0.385	0	0.560224	-0.337696	-0.721264	-3.1425	-5.979	40.224	0	14	738	1
2026-03-06	15:13:15.830	1.505	-0.175	-0.035	0.562664	-0.3355	-0.720288	-3.1425	-5.9745	40.224	0	14	738	1
2026-03-06	15:13:15.850	1.505	-0.49	0.035	0.569252	-0.338916	-0.724924	-3.141	-5.9685	40.224	0	14	738	1
2026-03-06	15:13:15.870	1.68	-0.315	0.105	0.571692	-0.352092	-0.721996	-3.1425	-5.9745	40.2165	0	14	738	1
2026-03-06	15:13:15.890	1.995	0.105	0.245	0.571448	-0.347944	-0.720776	-3.144	-5.9745	40.221	0	14	738	1
2026-03-06	15:13:15.910	1.68	0.245	0.245	0.575352	-0.343552	-0.719312	-3.147	-5.97	40.227	0	14	738	1
2026-03-06	15:13:15.930	1.505	-0.14	0.035	0.56486	-0.344772	-0.71858	-3.1455	-5.973	40.224	0	14	738	1
