yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:14:25.010	-8.82	-9.065	-21.245	1.227076	-0.38308	0.354532	-0.2775	0.558	-0.0015	0	276	219	3	1
2026-03-06	15:14:25.030	-22.82	-8.295	-7.77	1.326872	-0.390644	0.356728	-0.2745	0.5535	-0.003	0	276	219	3	1
2026-03-06	15:14:25.050	-31.22	-6.545	5.74	1.331752	-0.427244	0.374052	-0.2745	0.5535	-0.003	0	276	219	3	1
2026-03-06	15:14:25.070	-35.84	-4.515	17.99	1.167052	-0.43188	0.366244	-0.2835	0.549	0.0045	0	276	219	3	1
2026-03-06	15:14:25.090	-38.85	-4.13	31.325	0.960872	-0.421144	0.329644	-0.2925	0.555	0	0	276	219	3	1
2026-03-06	15:14:25.110	-38.22	-6.58	45.22	0.836432	-0.41602	0.290116	-0.2895	0.555	0	0	276	219	3	1
2026-03-06	15:14:25.130	-29.96	-10.36	59.85	0.806908	-0.431148	0.263032	-0.2895	0.561	0.006	0	276	219	3	1
2026-03-06	15:14:25.150	-12.635	-14.35	75.425	0.852048	-0.443592	0.24156	-0.2985	0.579	0.0015	0	276	219	3	1
2026-03-06	15:14:25.170	11.41	-18.445	90.09	0.953796	-0.44896	0.22936	-0.297	0.582	-0.0015	0	276	219	3	1
2026-03-06	15:14:25.190	38.745	-21.35	102.27	1.060424	-0.467504	0.216428	-0.2925	0.6	0.0015	0	276	219	3	1
2026-03-06	15:14:25.210	70.175	-22.26	112.98	1.155828	-0.421144	0.225456	-0.294	0.6105	0.0045	0	270	230	3	1
2026-03-06	15:14:25.230	91.14	-19.635	119.385	1.188768	-0.362096	0.241804	-0.297	0.6285	0.0075	0	270	230	3	1
2026-03-06	15:14:25.250	94.185	-14.63	121.415	1.158268	-0.311588	0.259128	-0.3015	0.6465	0.0105	0	270	230	3	1
2026-03-06	15:14:25.270	82.32	-7.63	122.43	1.06262	-0.238388	0.280356	-0.2895	0.666	0.009	0	270	230	3	1
2026-03-06	15:14:25.290	53.9	0.28	122.115	0.962092	-0.202764	0.273524	-0.2895	0.6915	0.0165	0	270	230	3	1
2026-03-06	15:14:25.310	19.635	6.02	119.77	0.87108	-0.1891	0.242292	-0.2895	0.7155	0.0075	0	270	230	3	1
2026-03-06	15:14:25.330	-10.43	9.415	117.39	0.804224	-0.214476	0.213744	-0.285	0.729	0.006	0	270	230	3	1
2026-03-06	15:14:25.350	-28.84	11.27	112.455	0.759084	-0.239364	0.211304	-0.2805	0.7455	0.0075	0	270	230	3	1
2026-03-06	15:14:25.370	-38.15	12.775	106.54	0.742004	-0.305976	0.192028	-0.267	0.759	0.009	0	270	230	3	1
2026-03-06	15:14:25.390	-30.695	14.175	96.775	0.72712	-0.323788	0.149084	-0.252	0.771	0.0105	0	270	230	3	1
2026-03-06	15:14:25.410	-15.33	15.155	85.715	0.723704	-0.337452	0.114924	-0.258	0.783	0.0075	0	262	240	3	1
2026-03-06	15:14:25.430	0.28	15.015	75.6	0.73444	-0.315492	0.111752	-0.258	0.7995	0.0015	0	262	240	3	1
2026-03-06	15:14:25.450	10.325	14.91	63.735	0.739564	-0.28548	0.11102	-0.2475	0.804	0	0	262	240	3	1
2026-03-06	15:14:25.470	13.23	14.7	50.575	0.743468	-0.269864	0.119316	-0.24	0.8085	0	0	262	240	3	1
2026-03-06	15:14:25.490	13.58	14.175	36.645	0.743712	-0.263276	0.132248	-0.24	0.8175	0	0	262	240	3	1
2026-03-06	15:14:25.510	13.23	13.09	22.47	0.7747	-0.260104	0.146156	-0.24	0.828	-0.006	0	262	240	3	1
2026-03-06	15:14:25.530	13.37	11.375	7.525	0.846924	-0.266204	0.155184	-0.234	0.834	-0.0135	0	262	240	3	1
2026-03-06	15:14:25.550	15.05	9.205	-8.4	0.939888	-0.27572	0.157624	-0.2325	0.8325	-0.015	0	262	240	3	1
2026-03-06	15:14:25.570	17.36	6.825	-23.94	1.0309	-0.272548	0.155916	-0.2355	0.8265	-0.0165	0	262	240	3	1
2026-03-06	15:14:25.590	20.125	3.5	-45.535	1.114104	-0.199836	0.147864	-0.234	0.8235	-0.018	0	262	240	3	1
2026-03-06	15:14:25.610	20.86	0.84	-62.44	1.224392	-0.145912	0.121024	-0.2385	0.822	-0.0315	0	255	235	3	1
2026-03-06	15:14:25.630	19.39	-2.31	-82.565	1.335656	-0.127368	0.118584	-0.246	0.819	-0.0255	0	255	235	3	1
2026-03-06	15:14:25.650	17.64	-5.355	-101.57	1.318088	-0.14884	0.179828	-0.2445	0.8025	-0.0255	0	255	235	3	1
2026-03-06	15:14:25.670	11.655	-5.985	-114.135	1.149972	-0.177388	0.289628	-0.2505	0.7935	-0.021	0	255	235	3	1
2026-03-06	15:14:25.690	2.45	-3.395	-118.895	0.953796	-0.179584	0.39772	-0.2655	0.774	-0.033	0	255	235	3	1
2026-03-06	15:14:25.710	-5.88	3.885	-115.535	0.762012	-0.113948	0.4697	-0.2745	0.768	-0.0255	0	255	235	3	1
2026-03-06	15:14:25.730	-21.77	13.65	-109.655	0.674416	0.028792	0.413336	-0.2655	0.75	-0.0285	0	255	235	3	1
2026-03-06	15:14:25.750	-57.75	20.02	-105.84	0.781044	0.141032	0.29524	-0.276	0.7275	-0.024	0	255	235	3	1
2026-03-06	15:14:25.770	-126.63	26.88	-107.73	1.14314	0.035868	0.161284	-0.276	0.7275	-0.024	0	255	235	3	1
2026-03-06	15:14:25.790	-151.445	32.2	-108.5	1.271728	-0.080764	0.160308	-0.282	0.705	-0.024	0	255	235	3	1
2026-03-06	15:14:25.810	-161.875	38.535	-104.335	1.2078	-0.203496	0.188368	-0.2895	0.6765	-0.03	0	250	228	3	1
2026-03-06	15:14:25.830	-154.56	40.285	-97.16	1.062132	-0.300364	0.191296	-0.2895	0.6705	-0.0345	0	250	228	3	1
2026-03-06	15:14:25.850	-133.945	37.485	-89.74	0.958432	-0.349408	0.210328	-0.2985	0.6585	-0.036	0	250	228	3	1
