yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:14:25.010	21.595	-42.14	35.84	0.922076	0.261568	0.16836	-0.5805	0.24	0.2085	0	294	250	2	1
2026-03-06	15:14:25.030	26.005	-50.4	62.58	0.988444	0.279624	0.189832	-0.5775	0.234	0.2175	0	294	250	2	1
2026-03-06	15:14:25.050	24.745	-58.765	93.66	1.067256	0.31354	0.247416	-0.5865	0.234	0.2145	0	294	250	2	1
2026-03-06	15:14:25.070	20.3	-65.38	124.845	1.103368	0.350628	0.318908	-0.6045	0.243	0.216	0	294	250	2	1
2026-03-06	15:14:25.090	16.905	-69.055	148.855	1.050908	0.380152	0.36844	-0.603	0.258	0.225	0	294	250	2	1
2026-03-06	15:14:25.110	13.965	-69.58	162.19	0.975024	0.416752	0.410164	-0.6255	0.2715	0.2415	0	294	250	2	1
2026-03-06	15:14:25.130	2.625	-67.9	167.545	0.909144	0.417484	0.43554	-0.6315	0.2865	0.2445	0	294	250	2	1
2026-03-06	15:14:25.150	-18.83	-67.025	164.955	0.90158	0.366244	0.48434	-0.639	0.303	0.2595	0	294	250	2	1
2026-03-06	15:14:25.170	-40.425	-67.305	156.73	0.96746	0.283772	0.5429	-0.657	0.3315	0.264	0	294	250	2	1
2026-03-06	15:14:25.190	-50.75	-66.325	144.69	1.081164	0.21106	0.563396	-0.657	0.3465	0.282	0	294	250	2	1
2026-03-06	15:14:25.210	-46.655	-58.415	130.305	1.191696	0.152256	0.54168	-0.672	0.375	0.291	0	286	228	3	1
2026-03-06	15:14:25.230	-22.295	-48.265	124.145	1.2139	0.07515199	0.496052	-0.672	0.375	0.291	0	286	228	3	1
2026-03-06	15:14:25.250	24.92	-37.66	117.67	1.218536	0.146156	0.527284	-0.678	0.42	0.3015	0	286	228	3	1
2026-03-06	15:14:25.270	69.23	-21.91	112.35	1.08824	0.288652	0.48922	-0.6705	0.423	0.309	0	286	228	3	1
2026-03-06	15:14:25.290	72.17	-11.97	107.38	0.989176	0.405772	0.438224	-0.675	0.444	0.3285	0	286	228	3	1
2026-03-06	15:14:25.310	54.355	-8.68	100.94	0.925004	0.394548	0.438956	-0.678	0.453	0.318	0	286	228	3	1
2026-03-06	15:14:25.330	47.915	-6.16	92.54	0.887916	0.358924	0.432368	-0.6615	0.4485	0.3255	0	286	228	3	1
2026-03-06	15:14:25.350	46.725	-2.52	84.63	0.856928	0.367952	0.393572	-0.6615	0.4665	0.3165	0	286	228	3	1
2026-03-06	15:14:25.370	39.69	-0.315	77.07	0.848144	0.361608	0.36112	-0.6585	0.4755	0.324	0	286	228	3	1
2026-03-06	15:14:25.390	29.82	1.05	70.175	0.875228	0.366488	0.368196	-0.654	0.489	0.3255	0	286	228	3	1
2026-03-06	15:14:25.410	21.07	3.185	63.595	0.903776	0.381616	0.37454	-0.66	0.483	0.33	0	279	251	3	1
2026-03-06	15:14:25.430	14.91	5.565	57.155	0.918904	0.38308	0.373076	-0.654	0.498	0.3135	0	279	251	3	1
2026-03-06	15:14:25.450	11.2	7.7	49.595	0.91988	0.380152	0.374052	-0.6495	0.4995	0.312	0	279	251	3	1
2026-03-06	15:14:25.470	9.66	9.065	41.3	0.912316	0.358436	0.375516	-0.6465	0.504	0.306	0	279	251	3	1
2026-03-06	15:14:25.490	12.705	11.165	28.105	0.865224	0.343064	0.347212	-0.6465	0.507	0.315	0	279	251	3	1
2026-03-06	15:14:25.510	14.175	11.095	19.04	0.857172	0.349896	0.325252	-0.645	0.507	0.3105	0	279	251	3	1
2026-03-06	15:14:25.530	11.725	9.205	11.305	0.899384	0.362828	0.319152	-0.645	0.507	0.3075	0	279	251	3	1
2026-03-06	15:14:25.550	5.53	7	5.565	0.972828	0.38552	0.319396	-0.633	0.513	0.306	0	279	251	3	1
2026-03-06	15:14:25.570	-4.445	5.46	2.695	1.049688	0.403332	0.313052	-0.639	0.5115	0.306	0	279	251	3	1
2026-03-06	15:14:25.590	-13.65	4.025	1.61	1.132892	0.401136	0.295728	-0.639	0.5175	0.303	0	279	251	3	1
2026-03-06	15:14:25.610	-21.56	1.61	1.015	1.275876	0.406504	0.299632	-0.6465	0.5145	0.3075	0	271	287	3	1
2026-03-06	15:14:25.630	-28	0.77	-0.63	1.367864	0.427244	0.325008	-0.6435	0.5175	0.3	0	271	287	3	1
2026-03-06	15:14:25.650	-32.095	3.5	-5.915	1.330288	0.433588	0.35624	-0.6465	0.522	0.3045	0	271	287	3	1
2026-03-06	15:14:25.670	-32.935	7.35	-16.24	1.188768	0.437004	0.346236	-0.6405	0.5205	0.3015	0	271	287	3	1
2026-03-06	15:14:25.690	-33.95	10.325	-31.465	1.045296	0.430172	0.301096	-0.642	0.5115	0.303	0	271	287	3	1
2026-03-06	15:14:25.710	-37.38	12.74	-50.47	0.912072	0.408456	0.237412	-0.6405	0.516	0.3105	0	271	287	3	1
2026-03-06	15:14:25.730	-42.7	11.725	-71.96	0.883768	0.371612	0.180804	-0.6465	0.5145	0.306	0	271	287	3	1
2026-03-06	15:14:25.750	-49.735	8.12	-92.47	0.996252	0.35868	0.149572	-0.6465	0.51	0.2985	0	271	287	3	1
2026-03-06	15:14:25.770	-58.135	5.46	-114.31	1.18096	0.371612	0.158112	-0.651	0.4995	0.2985	0	271	287	3	1
2026-03-06	15:14:25.790	-61.67	5.6	-133.385	1.3176	0.36844	0.177144	-0.657	0.4845	0.3015	0	271	287	3	1
2026-03-06	15:14:25.810	-53.55	7.7	-145.53	1.315892	0.329156	0.16348	-0.6645	0.471	0.3045	0	261	305	3	1
2026-03-06	15:14:25.830	-40.075	9.59	-155.75	1.254404	0.315248	0.140544	-0.6705	0.4605	0.306	0	261	305	3	1
2026-03-06	15:14:25.850	-24.92	9.695	-164.605	1.1834	0.30744	0.12078	-0.6705	0.441	0.297	0	261	305	3	1
2026-03-06	15:14:25.870	-12.495	7.42	-171.57	1.108248	0.296948	0.102968	-0.6735	0.4245	0.2985	0	261	305	3	1
