yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-06	15:13:15.610	-0.07	-0.56	0.385	0.085644	-0.25864	0.975512	0.303	-0.081	-0.225	0	21	995	1
2026-03-06	15:13:15.630	-0.42	-0.63	0.385	0.085644	-0.260104	0.97356	0.3045	-0.0825	-0.2235	0	21	995	1
2026-03-06	15:13:15.650	-0.805	-0.595	0.245	0.085644	-0.260348	0.972828	0.3	-0.084	-0.2235	0	21	995	1
2026-03-06	15:13:15.670	-1.015	-0.385	0.21	0.087352	-0.259616	0.977464	0.3	-0.081	-0.225	0	21	995	1
2026-03-06	15:13:15.690	-1.12	-0.455	0.14	0.086132	-0.265472	0.976488	0.303	-0.0795	-0.2235	0	21	995	1
2026-03-06	15:13:15.710	-0.84	-0.28	0.035	0.088816	-0.266936	0.972584	0.306	-0.084	-0.222	0	21	995	1
2026-03-06	15:13:15.730	-0.42	0.49	-0.07	0.082716	-0.265472	0.968436	0.306	-0.084	-0.2235	0	21	995	1
2026-03-06	15:13:15.750	0	1.75	0.14	0.080032	-0.266448	0.969168	0.3015	-0.078	-0.2205	0	21	995	1
2026-03-06	15:13:15.770	0.07	2.695	0.7	0.0793	-0.263764	0.965996	0.3015	-0.078	-0.222	0	21	995	1
2026-03-06	15:13:15.790	-0.07	2.94	1.12	0.07564	-0.264008	0.974292	0.306	-0.0825	-0.2235	0	21	995	1
2026-03-06	15:13:15.810	-0.875	1.785	1.19	0.07198	-0.260836	0.979416	0.3045	-0.081	-0.2235	0	19	996	1
2026-03-06	15:13:15.830	-1.26	0.595	1.505	0.083204	-0.259616	0.982344	0.2985	-0.075	-0.2235	0	19	996	1
2026-03-06	15:13:15.850	-0.525	-0.28	1.05	0.09028	-0.2684	0.979172	0.297	-0.0765	-0.219	0	19	996	1
2026-03-06	15:13:15.870	-0.665	-1.715	-0.49	0.083448	-0.268644	0.98088	0.3	-0.0795	-0.222	0	19	996	1
2026-03-06	15:13:15.890	-0.35	-0.315	-0.455	0.083936	-0.263032	0.964532	0.3015	-0.078	-0.219	0	19	996	1
2026-03-06	15:13:15.910	-0.105	1.26	-0.035	0.074664	-0.268644	0.964288	0.3	-0.0825	-0.2205	0	19	996	1
2026-03-06	15:13:15.930	-0.56	0.49	-0.28	0.08052	-0.270596	0.979416	0.3015	-0.087	-0.228	0	19	996	1
2026-03-06	15:13:15.950	-0.42	0	-0.035	0.079544	-0.265716	0.980148	0.303	-0.0795	-0.216	0	19	996	1
2026-03-06	15:13:15.970	-0.28	-0.28	0.035	0.079788	-0.263032	0.970876	0.3105	-0.0795	-0.2205	0	19	996	1
2026-03-06	15:13:15.990	-0.28	-0.175	0.105	0.083448	-0.261568	0.9699	0.3015	-0.087	-0.225	0	19	996	1
2026-03-06	15:13:16.010	-0.315	0.385	0.21	0.077592	-0.265228	0.969656	0.3075	-0.0825	-0.2235	0	17	996	1
2026-03-06	15:13:16.030	0.14	-0.07	-0.035	0.080276	-0.270596	0.971852	0.3015	-0.0885	-0.228	0	17	996	1
2026-03-06	15:13:16.050	0.21	-0.21	-0.28	0.082472	-0.267424	0.975268	0.309	-0.0855	-0.222	0	17	996	1
2026-03-06	15:13:16.070	-0.175	0.28	0	0.08295999	-0.268888	0.980392	0.3135	-0.081	-0.225	0	17	996	1
