yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	10:31:43.810	-27.37	9.1	7.175	0.000488	0.344528	-0.9211	0.339	-0.249	0.282	0	168	937	1
2026-02-24	10:31:43.830	-30.275	6.965	7.28	0.02196	0.353556	-0.986492	0.3435	-0.2535	0.2775	0	168	937	1
2026-02-24	10:31:43.850	-25.095	3.535	6.02	0.028304	0.398452	-1.000156	0.345	-0.2475	0.2745	0	168	937	1
2026-02-24	10:31:43.870	-19.67	-0.21	3.43	0.038064	0.445544	-0.976	0.3285	-0.252	0.276	0	168	937	1
2026-02-24	10:31:43.890	-17.395	-1.26	-1.995	0.030256	0.428708	-0.9516	0.3315	-0.249	0.2655	0	168	937	1
2026-02-24	10:31:43.910	-15.435	-0.7	-8.19	0.005368	0.366	-0.9028	0.3345	-0.261	0.27	0	168	937	1
2026-02-24	10:31:43.930	-8.05	-0.77	-11.41	0.011468	0.324764	-0.838384	0.3315	-0.252	0.2715	0	168	937	1
2026-02-24	10:31:43.950	-1.4	-1.225	-8.54	0.018056	0.312076	-0.80764	0.3315	-0.2595	0.2625	0	168	937	1
2026-02-24	10:31:43.970	0.42	-2.975	-0.385	0.01342	0.327936	-0.80032	0.33	-0.258	0.261	0	168	937	1
2026-02-24	10:31:43.990	3.57	-6.335	6.44	0.01098	0.370392	-0.806908	0.33	-0.2535	0.2655	0	168	937	1
2026-02-24	10:31:44.010	5.985	-8.505	9.59	0.013176	0.374052	-0.827404	0.3225	-0.2505	0.243	0	163	937	1
2026-02-24	10:31:44.030	8.995	-9.38	9.94	0.024888	0.404796	-0.816424	0.321	-0.246	0.243	0	163	937	1
2026-02-24	10:31:44.050	6.51	-10.64	8.015	0.044164	0.434076	-0.80276	0.3105	-0.2385	0.2385	0	163	937	1
