yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	10:31:43.810	119.735	113.82	287.21	-0.065392	-0.552172	0.290604	0.066	0.639	0.5295	0	1169	318	5
2026-02-24	10:31:43.830	108.85	120.05	310.45	-0.152256	-0.394304	0.08662	0.09	0.6045	0.5355	0	1169	318	5
2026-02-24	10:31:43.850	71.295	112.14	321.125	-0.022204	-0.24888	-0.054656	0.1005	0.5715	0.546	0	1169	318	5
2026-02-24	10:31:43.870	17.85	104.965	329.805	0.244488	0.2989	0.242048	0.1155	0.5355	0.5445	0	1169	318	5
2026-02-24	10:31:43.890	-21.91	112.315	329.735	0.30012	0.39284	0.373564	0.1275	0.4965	0.5475	0	1169	318	5
2026-02-24	10:31:43.910	-42.35	113.61	330.26	0.323056	0.313784	0.380884	0.12	0.4455	0.57	0	1169	318	5
2026-02-24	10:31:43.930	-72.975	119.385	331.66	0.414068	0.414312	0.28182	0.114	0.399	0.5805	0	1169	318	5
2026-02-24	10:31:43.950	-113.89	123.76	336.28	0.478484	0.470188	0.100284	0.111	0.3675	0.5835	0	1169	318	5
2026-02-24	10:31:43.970	-138.635	114.1	342.965	0.610488	0.457988	-0.215208	0.0945	0.342	0.588	0	1169	318	5
2026-02-24	10:31:43.990	-150.325	95.515	348.46	0.79788	0.739808	-0.375028	0.0615	0.2925	0.594	0	1169	318	5
2026-02-24	10:31:44.010	-111.965	72.205	352.415	0.883768	0.666852	-0.132492	0.0465	0.267	0.5955	0	1200	317	5
2026-02-24	10:31:44.030	18.585	55.335	345.59	0.995032	0.69784	-0.204716	0.0465	0.267	0.5955	0	1200	317	5
2026-02-24	10:31:44.050	122.535	56.63	344.505	1.087752	0.971364	-0.326472	-0.0495	0.1665	0.57	0	1200	317	5
2026-02-24	10:31:44.070	161.175	63.21	351.33	1.009672	1.16022	-0.348188	-0.0945	0.1365	0.5895	0	1200	317	5
2026-02-24	10:31:44.090	103.145	39.795	374.01	1.079212	1.114348	-0.269132	-0.135	0.1215	0.6045	0	1200	317	5
2026-02-24	10:31:44.110	17.185	9.345	411.46	1.286612	0.985272	-0.073444	-0.1875	0.108	0.6045	0	1200	317	5
2026-02-24	10:31:44.130	-70.63	-15.4	460.215	1.62016	1.05286	0.135908	-0.234	0.102	0.5985	0	1200	317	5
2026-02-24	10:31:44.150	-162.645	-35.07	520.765	1.993724	1.227076	0.258884	-0.3015	0.108	0.588	0	1200	317	5
2026-02-24	10:31:44.170	-267.995	-74.655	561.715	2.314096	1.33224	0.171288	-0.357	0.1035	0.5655	0	1200	317	5
2026-02-24	10:31:44.190	-372.47	-149.205	579.95	2.548336	1.332972	-0.081984	-0.4305	0.1185	0.5355	0	1200	317	5
2026-02-24	10:31:44.210	-496.79	-260.89	570.675	2.981436	1.534272	-0.171288	-0.495	0.144	0.5025	0	1227	271	5
2026-02-24	10:31:44.230	-629.51	-364.98	523.74	3.188348	1.647732	-0.086376	-0.552	0.1905	0.474	0	1227	271	5
2026-02-24	10:31:44.250	-784	-429.8	405.02	3.036824	1.428376	0.081008	-0.5865	0.2355	0.4665	0	1227	271	5
2026-02-24	10:31:44.270	-846.405	-469.49	226.345	3.04878	0.69052	-0.039772	-0.6	0.258	0.4665	0	1227	271	5
2026-02-24	10:31:44.290	-799.33	-460.11	51.345	3.014864	0.244732	-0.104188	-0.6195	0.2985	0.477	0	1227	271	5
2026-02-24	10:31:44.310	-574.49	-410.41	-126.7	2.86578	-0.388936	0.016104	-0.627	0.3165	0.486	0	1227	271	5
2026-02-24	10:31:44.330	-377.79	-366.66	-160.79	2.622756	-0.611464	0.374296	-0.627	0.3165	0.486	0	1227	271	5
2026-02-24	10:31:44.350	-183.505	-315.385	-150.325	2.345328	-0.668072	0.742248	-0.609	0.255	0.528	0	1227	271	5
2026-02-24	10:31:44.370	-43.61	-259.07	-110.04	2.141344	-0.673196	0.997716	-0.5835	0.234	0.5505	0	1227	271	5
2026-02-24	10:31:44.390	58.485	-208.6	-77.245	1.875384	-0.635376	1.082872	-0.576	0.2145	0.5595	0	1227	271	5
2026-02-24	10:31:44.410	149.625	-161.91	-49.315	1.63968	-0.665876	1.08336	-0.558	0.2055	0.582	0	1262	229	5
2026-02-24	10:31:44.430	259.63	-115.36	-27.545	1.266604	-0.780556	0.894016	-0.5445	0.2025	0.6045	0	1262	229	5
2026-02-24	10:31:44.450	352.275	-95.515	0.84	1.010648	-0.927688	0.898652	-0.543	0.2115	0.6375	0	1262	229	5
2026-02-24	10:31:44.470	379.715	-47.53	29.89	0.830088	-0.576816	1.013576	-0.534	0.2265	0.6675	0	1262	229	5
2026-02-24	10:31:44.490	342.93	-26.915	46.9	0.7076	-0.177144	0.970144	-0.5385	0.252	0.693	0	1262	229	5
