yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-02-24	11:03:03.410	23.24	8.05	5.145	0.706624	-0.20496	0.522648	-0.054	0.642	-0.5895	0	336	524	3
2026-02-24	11:03:03.430	11.445	7.28	-1.365	0.719312	-0.203984	0.487512	-0.0495	0.6405	-0.5895	0	336	524	3
2026-02-24	11:03:03.450	1.015	4.795	-6.44	0.735416	-0.18788	0.52338	-0.0465	0.639	-0.5835	0	336	524	3
2026-02-24	11:03:03.470	-8.47	2.87	-11.27	0.745176	-0.183732	0.554856	-0.045	0.6375	-0.5835	0	336	524	3
2026-02-24	11:03:03.490	-20.125	4.095	-16.905	0.77226	-0.223748	0.615124	-0.0495	0.6375	-0.5865	0	336	524	3
2026-02-24	11:03:03.510	-19.53	3.955	-17.185	0.767624	-0.290116	0.655384	-0.042	0.6405	-0.576	0	336	524	3
2026-02-24	11:03:03.530	-12.915	0.49	-16.31	0.756644	-0.300852	0.714432	-0.057	0.6495	-0.5865	0	336	524	3
2026-02-24	11:03:03.550	-3.535	-2.065	-14.945	0.756156	-0.307928	0.772016	-0.048	0.6435	-0.5835	0	336	524	3
2026-02-24	11:03:03.570	0.42	-2.45	-12.635	0.722728	-0.322568	0.768844	-0.051	0.6465	-0.5835	0	336	524	3
2026-02-24	11:03:03.590	8.33	-0.42	-7.84	0.698816	-0.393328	0.755912	-0.0555	0.633	-0.5865	0	336	524	3
2026-02-24	11:03:03.610	21.7	2.38	-1.855	0.697352	-0.393084	0.760792	-0.0495	0.636	-0.588	0	308	543	3
2026-02-24	11:03:03.630	33.04	6.265	4.445	0.6832	-0.385764	0.72346	-0.0495	0.6315	-0.591	0	308	543	3
2026-02-24	11:03:03.650	35.455	9.275	10.99	0.665876	-0.339404	0.682712	-0.042	0.6225	-0.5955	0	308	543	3
2026-02-24	11:03:03.670	22.05	13.02	18.48	0.667828	-0.331352	0.59658	-0.039	0.6165	-0.5985	0	308	543	3
2026-02-24	11:03:03.690	16.38	14.245	21.385	0.677832	-0.316224	0.55144	-0.033	0.6075	-0.6015	0	308	543	3
2026-02-24	11:03:03.710	10.22	13.93	21.945	0.673928	-0.282308	0.521672	-0.0225	0.5955	-0.603	0	308	543	3
2026-02-24	11:03:03.730	3.43	13.16	21.28	0.666852	-0.27084	0.49044	-0.0165	0.591	-0.603	0	308	543	3
2026-02-24	11:03:03.750	-4.06	11.865	18.41	0.67344	-0.266448	0.454084	-0.012	0.588	-0.6045	0	308	543	3
2026-02-24	11:03:03.770	-12.285	9.17	14.98	0.660996	-0.2562	0.413336	-0.006	0.585	-0.603	0	308	543	3
2026-02-24	11:03:03.790	-21.035	7.77	10.955	0.651236	-0.252052	0.378932	-0.0075	0.585	-0.6075	0	308	543	3
2026-02-24	11:03:03.810	-28	5.25	7.35	0.656848	-0.26474	0.378688	-0.006	0.588	-0.612	0	281	562	3
2026-02-24	11:03:03.830	-29.645	1.4	5.39	0.640256	-0.329156	0.368196	0	0.591	-0.612	0	281	562	3
2026-02-24	11:03:03.850	-2.485	-14.91	1.575	0.5917	-0.328668	0.332572	-0.003	0.6	-0.609	0	281	562	3
2026-02-24	11:03:03.870	34.65	-44.975	-10.815	0.519964	-0.399916	0.14762	-0.0045	0.6015	-0.612	0	281	562	3
