yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:27:58.210	-2.625	-13.93	-3.045	-0.039528	-0.351604	0.919636	-0.048	0.948	-0.3015	0	435	752	1
2026-03-03	11:27:58.230	5.88	-6.895	-5.565	-0.03416	-0.379664	0.923296	-0.048	0.9405	-0.2955	0	435	752	1
2026-03-03	11:27:58.250	12.495	-3.465	-5.32	-0.02318	-0.244244	1.031144	-0.0495	0.9345	-0.294	0	435	752	1
2026-03-03	11:27:58.270	-4.48	-0.525	-3.255	-0.034404	-0.216184	0.986004	-0.0405	0.927	-0.2955	0	435	752	1
2026-03-03	11:27:58.290	-15.33	-0.035	-0.42	-0.061	-0.383324	0.924272	-0.045	0.936	-0.294	0	435	752	1
2026-03-03	11:27:58.310	-11.83	-3.22	-1.19	-0.052216	-0.416264	0.916464	-0.048	0.939	-0.2865	0	435	752	1
2026-03-03	11:27:58.330	-5.32	-6.79	-1.96	-0.059292	-0.3904	0.90524	-0.048	0.945	-0.294	0	435	752	1
2026-03-03	11:27:58.350	2.975	-11.585	-3.045	-0.038064	-0.361364	0.931592	-0.0465	0.9465	-0.2835	0	435	752	1
2026-03-03	11:27:58.370	7.245	-9.485	-6.23	-0.015616	-0.26962	0.99918	-0.0555	0.9375	-0.2805	0	435	752	1
2026-03-03	11:27:58.390	-9.835	-5.565	-2.555	-0.032696	-0.314272	0.9516	-0.0555	0.9375	-0.2805	0	435	752	1
2026-03-03	11:27:58.410	-11.165	-4.725	-1.645	-0.014884	-0.354288	0.935984	-0.0555	0.9375	-0.2805	0	431	826	1
2026-03-03	11:27:58.430	-7.385	-1.015	-1.4	-0.019276	-0.325496	0.949892	-0.045	0.9375	-0.282	0	431	826	1
2026-03-03	11:27:58.450	-6.09	0.035	-0.35	-0.027816	-0.345504	0.953064	-0.0495	0.933	-0.2805	0	431	826	1
