yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:40.010	67.865	-35.735	20.335	-0.409676	0.98332	0.10614	0.018	0.1215	0.543	0	68	197	3	0
2026-03-03	11:28:40.030	47.215	-41.265	19.88	-0.392596	0.993568	0.097356	0.027	0.1245	0.5385	0	68	197	3	0
2026-03-03	11:28:40.050	22.855	-49.315	19.985	-0.373808	0.948428	0.094184	0.021	0.123	0.543	0	68	197	3	0
2026-03-03	11:28:40.070	19.565	-55.79	17.255	-0.351604	0.948672	0.096868	0.0255	0.1185	0.546	0	68	197	3	0
2026-03-03	11:28:40.090	22.96	-60.655	14.28	-0.383812	0.928664	0.056852	0.015	0.117	0.5415	0	68	197	3	0
2026-03-03	11:28:40.110	23.065	-66.185	14.7	-0.361852	0.928664	0.057828	0.0045	0.1125	0.5385	0	68	197	3	0
2026-03-03	11:28:40.130	16.94	-70.77	16.555	-0.330864	0.936228	0.082228	0.0105	0.1185	0.5295	0	68	197	3	0
2026-03-03	11:28:40.150	8.54	-74.34	16.625	-0.324032	0.978928	0.107604	0.0135	0.111	0.5295	0	68	197	3	0
2026-03-03	11:28:40.170	6.51	-76.335	14.175	-0.317932	1.020896	0.08906	0.009	0.108	0.5235	0	68	197	3	0
2026-03-03	11:28:40.190	3.605	-80.605	10.955	-0.334036	1.029436	0.069784	0.009	0.1185	0.516	0	68	197	3	0
2026-03-03	11:28:40.210	-0.595	-83.51	7.98	-0.315004	1.002108	0.082228	0.012	0.108	0.5145	0	63	181	3	0
2026-03-03	11:28:40.230	-1.75	-85.645	4.095	-0.27694	0.976	0.091988	0.0135	0.1095	0.4995	0	63	181	3	0
2026-03-03	11:28:40.250	8.4	-85.33	-0.525	-0.2745	0.955992	0.07808	0.0135	0.1095	0.4995	0	63	181	3	0
2026-03-03	11:28:40.270	15.225	-85.785	-2.52	-0.26596	0.95648	0.060024	0.0105	0.1065	0.4875	0	63	181	3	0
2026-03-03	11:28:40.290	15.085	-86.975	-3.395	-0.254492	0.957212	0.0427	0	0.108	0.483	0	63	181	3	0
2026-03-03	11:28:40.310	12.39	-88.095	-3.57	-0.227652	0.947452	0.072712	0.006	0.1125	0.4725	0	63	181	3	0
2026-03-03	11:28:40.330	8.89	-85.89	-3.08	-0.201544	0.964532	0.124928	0.0105	0.111	0.468	0	63	181	3	0
2026-03-03	11:28:40.350	3.5	-80.535	-3.045	-0.181292	0.976488	0.142252	0.006	0.108	0.465	0	63	181	3	0
2026-03-03	11:28:40.370	2.695	-74.27	-2.415	-0.183488	0.932812	0.133712	0.006	0.096	0.4605	0	63	181	3	0
2026-03-03	11:28:40.390	11.095	-68.355	-2.275	-0.192516	0.9699	0.124928	0.003	0.1065	0.4455	0	63	181	3	0
2026-03-03	11:28:40.410	10.675	-64.12	-2.38	-0.20008	1.00528	0.106872	0.003	0.1065	0.4395	0	62	161	3	0
2026-03-03	11:28:40.430	0.28	-60.97	-2.905	-0.204716	1.013332	0.13054	-0.0015	0.105	0.4365	0	62	161	3	0
2026-03-03	11:28:40.450	-15.68	-58.31	-2.345	-0.193248	1.007964	0.165432	0.003	0.1035	0.432	0	62	161	3	0
2026-03-03	11:28:40.470	-24.64	-55.09	-4.2	-0.184708	0.982344	0.180316	-0.006	0.1065	0.414	0	62	161	3	0
2026-03-03	11:28:40.490	-25.725	-52.5	-6.755	-0.195688	0.956968	0.1586	0.0015	0.1125	0.4125	0	62	161	3	0
2026-03-03	11:28:40.510	-22.47	-51.1	-7.455	-0.206912	0.96014	0.144936	0	0.108	0.402	0	62	161	3	0
2026-03-03	11:28:40.530	-15.33	-50.19	-9.8	-0.179584	0.96014	0.194956	0.003	0.114	0.396	0	62	161	3	0
2026-03-03	11:28:40.550	-8.12	-47.985	-10.885	-0.161284	0.937692	0.22814	0.003	0.114	0.396	0	62	161	3	0
2026-03-03	11:28:40.570	-0.525	-44.03	-10.92	-0.1464	0.955992	0.216916	-0.006	0.117	0.3885	0	62	161	3	0
2026-03-03	11:28:40.590	1.82	-40.635	-11.025	-0.163236	0.96502	0.208864	-0.003	0.1155	0.3795	0	62	161	3	0
2026-03-03	11:28:40.610	0.805	-39.2	-12.53	-0.167628	0.959408	0.195444	-0.003	0.1215	0.375	0	63	150	3	0
2026-03-03	11:28:40.630	3.185	-37.415	-12.95	-0.159576	0.942816	0.212524	-0.003	0.1125	0.384	0	63	150	3	0
2026-03-03	11:28:40.650	9.73	-33.95	-13.58	-0.16592	0.928664	0.223016	-0.0045	0.1185	0.3765	0	63	150	3	0
2026-03-03	11:28:40.670	10.22	-31.465	-12.18	-0.152988	0.954772	0.22814	0	0.1155	0.3675	0	63	150	3	0
2026-03-03	11:28:40.690	6.23	-27.055	-9.625	-0.169092	0.944768	0.223748	0	0.126	0.3705	0	63	150	3	0
2026-03-03	11:28:40.710	3.99	-24.92	-8.085	-0.16226	0.94916	0.228872	0	0.1155	0.366	0	63	150	3	0
2026-03-03	11:28:40.730	3.29	-20.755	-6.825	-0.15494	0.956236	0.23546	0	0.117	0.3705	0	63	150	3	0
2026-03-03	11:28:40.750	1.295	-18.025	-6.37	-0.174704	0.945744	0.224236	0	0.1155	0.3615	0	63	150	3	0
2026-03-03	11:28:40.770	1.96	-14.63	-4.76	-0.173972	0.96624	0.213744	0	0.1245	0.3675	0	63	150	3	0
2026-03-03	11:28:40.790	2.52	-12.075	-3.395	-0.188124	0.982344	0.214964	0.003	0.1185	0.3675	0	63	150	3	0
2026-03-03	11:28:40.810	2.835	-9.625	-2.66	-0.192028	0.971852	0.238388	0	0.126	0.36	0	66	155	3	0
2026-03-03	11:28:40.830	3.885	-7.735	-2.065	-0.190564	0.988688	0.23912	0	0.126	0.3615	0	66	155	3	0
2026-03-03	11:28:40.850	3.08	-6.125	-2.485	-0.180804	0.984052	0.2196	-0.003	0.1275	0.354	0	66	155	3	0
2026-03-03	11:28:40.870	-0.77	-4.9	-2.45	-0.184464	0.95038	0.220088	0.0045	0.1245	0.366	0	66	155	3	0
2026-03-03	11:28:40.890	-2.94	-3.78	-1.82	-0.195688	0.922076	0.228628	0.0015	0.12	0.366	0	66	155	3	0
2026-03-03	11:28:40.910	-2.38	-2.52	-1.085	-0.203496	0.94062	0.225212	0.003	0.126	0.3675	0	66	155	3	0
2026-03-03	11:28:40.930	-1.75	-1.505	-0.595	-0.19886	0.93818	0.214964	0	0.126	0.3645	0	66	155	3	0
2026-03-03	11:28:40.950	0.805	-0.175	-0.035	-0.187148	0.925736	0.234728	-0.003	0.123	0.36	0	66	155	3	0
2026-03-03	11:28:40.970	-0.175	2.87	1.925	-0.194712	0.939644	0.24766	0.0015	0.12	0.363	0	66	155	3	0
2026-03-03	11:28:40.990	-3.745	5.285	3.465	-0.202276	0.945988	0.22692	0.0045	0.12	0.3555	0	66	155	3	0
2026-03-03	11:28:41.010	-2.94	6.93	3.5	-0.20008	0.957944	0.21838	0.0045	0.1215	0.351	0	70	169	3	0
2026-03-03	11:28:41.030	-1.365	8.75	3.325	-0.198128	0.948428	0.21838	0	0.1185	0.3525	0	70	169	3	0
2026-03-03	11:28:41.050	-0.105	10.675	3.36	-0.199836	0.942084	0.23058	-0.003	0.117	0.3615	0	70	169	3	0
2026-03-03	11:28:41.070	0.77	12.705	2.8	-0.213988	0.950136	0.199836	0.003	0.123	0.366	0	70	169	3	0
2026-03-03	11:28:41.090	0.875	13.23	1.61	-0.214232	0.956236	0.17812	-0.0045	0.1215	0.3615	0	70	169	3	0
2026-03-03	11:28:41.110	-1.785	13.16	2.065	-0.213256	0.935008	0.180804	-0.0045	0.1215	0.3615	0	70	169	3	0
2026-03-03	11:28:41.130	-0.84	12.95	3.115	-0.21228	0.930128	0.205448	-0.003	0.114	0.3735	0	70	169	3	0
2026-03-03	11:28:41.150	1.925	13.965	3.22	-0.218624	0.932812	0.211304	0	0.1125	0.369	0	70	169	3	0
2026-03-03	11:28:41.170	5.88	15.295	1.89	-0.223748	0.946232	0.198128	0	0.1275	0.372	0	70	169	3	0
2026-03-03	11:28:41.190	3.675	15.96	0.63	-0.220332	0.94916	0.17934	0	0.123	0.381	0	70	169	3	0
2026-03-03	11:28:41.210	0.035	16.135	1.26	-0.214964	0.9394	0.207644	0.006	0.1155	0.3735	0	71	184	3	0
2026-03-03	11:28:41.230	-1.68	16.905	1.435	-0.222528	0.929884	0.202764	0.0045	0.117	0.381	0	71	184	3	0
2026-03-03	11:28:41.250	-2.24	16.87	1.225	-0.220332	0.930372	0.199592	0.0045	0.117	0.381	0	71	184	3	0
2026-03-03	11:28:41.270	-2.94	15.855	1.365	-0.23058	0.92964	0.17568	0.0045	0.114	0.384	0	71	184	3	0
2026-03-03	11:28:41.290	-1.715	14.98	2.52	-0.236192	0.943304	0.172508	0.0015	0.1185	0.3825	0	71	184	3	0
