yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:27:58.210	5.25	0.945	0	-0.10858	1.001376	-0.046848	-0.24	0.1425	0.6855	0	16	13	2
2026-03-03	11:27:58.230	2.52	0.14	-0.595	-0.1098	0.987956	-0.035868	-0.231	0.1425	0.687	0	16	13	2
2026-03-03	11:27:58.250	3.955	0.49	-0.525	-0.111996	0.967704	-0.015616	-0.228	0.15	0.69	0	16	13	2
2026-03-03	11:27:58.270	5.845	1.295	0.7	-0.108092	0.995032	-0.045628	-0.24	0.1365	0.693	0	16	13	2
2026-03-03	11:27:58.290	4.025	0.525	0.63	-0.108824	1.015284	-0.060268	-0.2325	0.1515	0.684	0	16	13	2
2026-03-03	11:27:58.310	-0.07	-0.735	-0.875	-0.108092	1.001132	-0.050752	-0.2355	0.1455	0.6915	0	16	13	2
2026-03-03	11:27:58.330	-3.78	-1.26	-1.47	-0.108824	0.989908	-0.043188	-0.2385	0.138	0.687	0	16	13	2
2026-03-03	11:27:58.350	-5.075	-1.575	-0.49	-0.108824	0.998204	-0.044652	-0.2415	0.1515	0.696	0	16	13	2
2026-03-03	11:27:58.370	-6.3	-2.135	-0.805	-0.108092	0.986248	-0.036112	-0.2415	0.147	0.6915	0	16	13	2
2026-03-03	11:27:58.390	-6.335	-2.31	-0.98	-0.11102	0.987468	-0.033184	-0.2415	0.1425	0.6885	0	16	13	2
2026-03-03	11:27:58.410	-5.215	-2.1	-0.63	-0.112728	0.988444	-0.031232	-0.237	0.144	0.687	0	16	18	2
2026-03-03	11:27:58.430	-4.34	-2.065	-0.875	-0.110288	0.980636	-0.022692	-0.2295	0.1425	0.6855	0	16	18	2
2026-03-03	11:27:58.450	0.42	-0.7	-0.42	-0.110288	0.967948	-0.003416	-0.234	0.144	0.693	0	16	18	2
2026-03-03	11:27:58.470	4.48	1.015	0.455	-0.116388	0.992348	-0.031232	-0.2385	0.141	0.6855	0	16	18	2
2026-03-03	11:27:58.490	5.88	0.98	0.665	-0.110532	1.000888	-0.047092	-0.2385	0.141	0.684	0	16	18	2
2026-03-03	11:27:58.510	3.15	0.315	0.525	-0.107604	0.997716	-0.03904	-0.231	0.1455	0.69	0	16	18	2
2026-03-03	11:27:58.530	0.385	-0.245	-0.245	-0.112728	0.998448	-0.039772	-0.2355	0.1425	0.693	0	16	18	2
2026-03-03	11:27:58.550	-1.19	-0.56	0	-0.110776	0.993812	-0.03904	-0.228	0.1485	0.6855	0	16	18	2
2026-03-03	11:27:58.570	-0.63	-0.42	-0.07	-0.110288	0.984296	-0.03538	-0.231	0.1455	0.69	0	16	18	2
2026-03-03	11:27:58.590	-1.365	-0.385	-0.21	-0.11346	0.994056	-0.040504	-0.24	0.144	0.687	0	16	18	2
2026-03-03	11:27:58.610	-2.345	-0.84	-0.035	-0.111752	0.991128	-0.038552	-0.2265	0.141	0.6945	0	16	23	2
2026-03-03	11:27:58.630	-2.625	-1.33	-0.49	-0.109556	0.984784	-0.036356	-0.24	0.144	0.6945	0	16	23	2
2026-03-03	11:27:58.650	-0.07	-0.14	0	-0.111996	0.982588	-0.02806	-0.2385	0.1335	0.6915	0	16	23	2
2026-03-03	11:27:58.670	1.75	0.245	0.56	-0.110776	0.998692	-0.050508	-0.2385	0.1335	0.6915	0	16	23	2
2026-03-03	11:27:58.690	-1.68	-0.525	0.63	-0.106628	1.005524	-0.05002	-0.2355	0.144	0.6915	0	16	23	2
2026-03-03	11:27:58.710	-4.9	-1.47	-0.315	-0.113704	0.97966	-0.030012	-0.237	0.138	0.6915	0	16	23	2
2026-03-03	11:27:58.730	-3.745	-0.945	0.315	-0.106872	0.976732	-0.011712	-0.228	0.147	0.69	0	16	23	2
2026-03-03	11:27:58.750	1.295	0.07	0.245	-0.108336	0.987224	-0.030012	-0.2355	0.138	0.6825	0	16	23	2
2026-03-03	11:27:58.770	1.12	0	-0.105	-0.112972	0.997228	-0.045628	-0.2385	0.141	0.6855	0	16	23	2
2026-03-03	11:27:58.790	-1.925	-0.49	0.455	-0.114924	0.987224	-0.03294	-0.231	0.1425	0.687	0	16	23	2
2026-03-03	11:27:58.810	-2.765	-0.525	0.735	-0.109312	0.9882	-0.025376	-0.2325	0.1425	0.6825	0	16	26	2
2026-03-03	11:27:58.830	-0.42	-0.245	0.14	-0.1098	0.989176	-0.024888	-0.2325	0.141	0.6855	0	16	26	2
2026-03-03	11:27:58.850	0.98	0.035	0.105	-0.106384	0.987224	-0.030256	-0.24	0.1395	0.681	0	16	26	2
2026-03-03	11:27:58.870	1.26	0.21	0.21	-0.111996	0.996496	-0.037332	-0.2385	0.144	0.6915	0	16	26	2
2026-03-03	11:27:58.890	0.91	-0.035	0.665	-0.10614	0.993324	-0.032452	-0.2385	0.15	0.6885	0	16	26	2
2026-03-03	11:27:58.910	1.68	-0.175	0.245	-0.110044	0.985028	-0.02928	-0.24	0.1455	0.687	0	16	26	2
2026-03-03	11:27:58.930	2.625	0.245	0.42	-0.106872	0.994544	-0.028548	-0.225	0.1425	0.69	0	16	26	2
