yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:28:40.010	26.565	-7.07	6.02	-0.968924	-0.027572	-0.2074	0.591	-0.048	0.1185	0	9	208	2	0
2026-03-03	11:28:40.030	29.33	-6.44	6.86	-0.9699	-0.02562	-0.20862	0.594	-0.045	0.114	0	9	208	2	0
2026-03-03	11:28:40.050	34.615	-4.83	7.42	-0.973072	-0.023424	-0.201788	0.5955	-0.045	0.1095	0	9	208	2	0
2026-03-03	11:28:40.070	40.355	-3.955	6.615	-0.9821	-0.005856	-0.180316	0.594	-0.0465	0.1095	0	9	208	2	0
2026-03-03	11:28:40.090	40.985	-4.725	6.405	-0.986736	0.002684	-0.166652	0.594	-0.0465	0.1095	0	9	208	2	0
2026-03-03	11:28:40.110	40.95	-5.81	6.79	-0.993568	0.008052	-0.160552	0.597	-0.051	0.102	0	9	208	2	0
2026-03-03	11:28:40.130	41.615	-6.65	7.35	-0.996252	0.0183	-0.154696	0.594	-0.042	0.102	0	9	208	2	0
2026-03-03	11:28:40.150	42.735	-7.28	7.7	-0.99674	0.017324	-0.152988	0.603	-0.048	0.1035	0	9	208	2	0
2026-03-03	11:28:40.170	44.275	-7.91	7.77	-0.99796	0.01586	-0.153476	0.6	-0.0495	0.0945	0	9	208	2	0
2026-03-03	11:28:40.190	45.675	-8.26	7.63	-0.990884	0.015372	-0.155184	0.594	-0.051	0.087	0	9	208	2	0
2026-03-03	11:28:40.210	46.62	-8.75	7.7	-0.987956	0.015128	-0.153232	0.5955	-0.054	0.084	0	9	206	2	0
2026-03-03	11:28:40.230	46.725	-9.275	7.63	-0.984784	0.011956	-0.148596	0.597	-0.0555	0.078	0	9	206	2	0
2026-03-03	11:28:40.250	46.62	-9.485	7.245	-0.981612	0.016836	-0.14152	0.597	-0.0585	0.0735	0	9	206	2	0
2026-03-03	11:28:40.270	47.005	-9.24	6.895	-0.976244	0.0244	-0.139812	0.6015	-0.063	0.072	0	9	206	2	0
2026-03-03	11:28:40.290	46.165	-8.365	6.335	-0.98088	0.03782	-0.134932	0.606	-0.0585	0.0705	0	9	206	2	0
2026-03-03	11:28:40.310	43.4	-7.56	5.74	-0.981856	0.046604	-0.130052	0.603	-0.0645	0.0645	0	9	206	2	0
2026-03-03	11:28:40.330	38.815	-7.315	5.495	-0.98088	0.048068	-0.128832	0.6	-0.066	0.063	0	9	206	2	0
2026-03-03	11:28:40.350	34.79	-7.07	5.39	-0.983076	0.0427	-0.118828	0.6	-0.0585	0.066	0	9	206	2	0
2026-03-03	11:28:40.370	33.285	-6.965	5.25	-0.987224	0.036844	-0.114924	0.597	-0.072	0.06	0	9	206	2	0
2026-03-03	11:28:40.390	31.675	-7.525	5.215	-0.987956	0.026352	-0.110044	0.6	-0.0615	0.045	0	9	206	2	0
2026-03-03	11:28:40.410	29.26	-8.295	5.355	-0.993568	0.019764	-0.10736	0.6045	-0.0765	0.0435	0	11	197	2	0
2026-03-03	11:28:40.430	28.315	-9.345	5.53	-0.989908	0.02196	-0.106872	0.606	-0.0795	0.045	0	11	197	2	0
2026-03-03	11:28:40.450	29.225	-9.94	5.985	-0.986492	0.021472	-0.100528	0.6015	-0.084	0.039	0	11	197	2	0
2026-03-03	11:28:40.470	30.17	-10.22	5.88	-0.991372	0.023424	-0.097356	0.597	-0.078	0.039	0	11	197	2	0
2026-03-03	11:28:40.490	30.275	-10.395	5.74	-0.997228	0.026352	-0.095404	0.6	-0.069	0.039	0	11	197	2	0
2026-03-03	11:28:40.510	29.785	-10.185	5.775	-0.996252	0.023668	-0.087108	0.6	-0.087	0.036	0	11	197	2	0
2026-03-03	11:28:40.530	29.295	-9.415	5.67	-0.987712	0.027328	-0.083936	0.597	-0.0825	0.0315	0	11	197	2	0
2026-03-03	11:28:40.550	28.805	-8.47	5.005	-0.986248	0.03172	-0.076128	0.5955	-0.0885	0.0255	0	11	197	2	0
2026-03-03	11:28:40.570	27.545	-8.015	4.06	-0.97966	0.034404	-0.069052	0.594	-0.0855	0.0225	0	11	197	2	0
2026-03-03	11:28:40.590	25.41	-7.42	3.29	-0.984296	0.04636	-0.061732	0.5955	-0.087	0.024	0	11	197	2	0
2026-03-03	11:28:40.610	20.51	-5.495	2.065	-0.998204	0.05368	-0.066124	0.597	-0.0945	0.018	0	14	180	2	0
2026-03-03	11:28:40.630	17.43	-4.375	1.19	-0.998692	0.051972	-0.069052	0.6	-0.093	0.0165	0	14	180	2	0
2026-03-03	11:28:40.650	15.575	-3.185	0.49	-0.984296	0.040504	-0.065636	0.6	-0.0915	0.015	0	14	180	2	0
2026-03-03	11:28:40.670	14.455	-1.925	-0.245	-0.9821	0.031476	-0.065392	0.597	-0.09	0.015	0	14	180	2	0
2026-03-03	11:28:40.690	13.125	-0.91	-0.945	-0.97844	0.030256	-0.062464	0.5955	-0.093	0.0165	0	14	180	2	0
2026-03-03	11:28:40.710	11.34	0	-1.68	-0.991616	0.036112	-0.062708	0.597	-0.0915	0.0105	0	14	180	2	0
2026-03-03	11:28:40.730	9.135	0.63	-2.485	-0.996984	0.040748	-0.063196	0.5985	-0.093	0.0135	0	14	180	2	0
2026-03-03	11:28:40.750	7.175	0.7	-2.975	-0.998936	0.042212	-0.064172	0.603	-0.0975	0.018	0	14	180	2	0
2026-03-03	11:28:40.770	5.95	0.98	-3.255	-1.000644	0.040504	-0.065636	0.6	-0.093	0.021	0	14	180	2	0
2026-03-03	11:28:40.790	5.67	1.26	-3.535	-0.992104	0.038796	-0.06734399	0.6	-0.087	0.009	0	14	180	2	0
2026-03-03	11:28:40.810	5.6	1.33	-3.605	-0.988444	0.03416	-0.068564	0.5865	-0.0915	0.015	0	18	157	2	0
2026-03-03	11:28:40.830	4.55	1.855	-3.535	-0.989176	0.036112	-0.067832	0.597	-0.093	0.0105	0	18	157	2	0
2026-03-03	11:28:40.850	2.45	2.87	-3.5	-0.994788	0.03294	-0.072956	0.6015	-0.0975	0.0165	0	18	157	2	0
2026-03-03	11:28:40.870	0.49	3.5	-3.465	-0.990884	0.031232	-0.073688	0.597	-0.1005	0.018	0	18	157	2	0
2026-03-03	11:28:40.890	-1.575	3.675	-3.325	-0.990152	0.022692	-0.069784	0.597	-0.1005	0.018	0	18	157	2	0
2026-03-03	11:28:40.910	-2.695	3.78	-3.29	-0.988444	0.019276	-0.073688	0.594	-0.0945	0.015	0	18	157	2	0
2026-03-03	11:28:40.930	-3.885	3.92	-3.395	-0.994544	0.015128	-0.07905599	0.5925	-0.0915	0.015	0	18	157	2	0
2026-03-03	11:28:40.950	-4.305	4.025	-3.605	-0.988444	0.014152	-0.078568	0.5925	-0.0915	0.0195	0	18	157	2	0
2026-03-03	11:28:40.970	-4.34	4.06	-3.535	-0.985516	0.014152	-0.0854	0.5955	-0.0885	0.015	0	18	157	2	0
2026-03-03	11:28:40.990	-4.27	4.34	-3.255	-0.989908	0.012688	-0.089792	0.6	-0.0915	0.015	0	18	157	2	0
2026-03-03	11:28:41.010	-4.165	4.585	-3.15	-0.994544	0.008296	-0.0976	0.5985	-0.09	0.0165	0	21	135	2	0
2026-03-03	11:28:41.030	-4.515	4.2	-3.045	-0.989908	0.001708	-0.098088	0.5985	-0.0885	0.0135	0	21	135	2	0
2026-03-03	11:28:41.050	-5.53	3.57	-2.87	-0.990152	0.00366	-0.097844	0.597	-0.0885	0.018	0	21	135	2	0
2026-03-03	11:28:41.070	-6.685	3.36	-2.695	-1.000644	0.0061	-0.10248	0.594	-0.09	0.021	0	21	135	2	0
2026-03-03	11:28:41.090	-7.035	3.325	-2.555	-1.003816	0.002196	-0.1037	0.594	-0.09	0.021	0	21	135	2	0
2026-03-03	11:28:41.110	-6.965	3.325	-2.45	-0.996008	-0.008784	-0.110044	0.5955	-0.0885	0.021	0	21	135	2	0
2026-03-03	11:28:41.130	-6.65	2.94	-2.45	-0.986248	-0.013908	-0.113704	0.6	-0.087	0.0195	0	21	135	2	0
2026-03-03	11:28:41.150	-6.65	2.45	-2.66	-0.980636	-0.008784	-0.117608	0.6015	-0.0825	0.0195	0	21	135	2	0
2026-03-03	11:28:41.170	-7.77	1.75	-2.52	-0.973804	-0.006832	-0.11346	0.6015	-0.0825	0.0195	0	21	135	2	0
2026-03-03	11:28:41.190	-7.14	1.96	-1.96	-0.983808	0.001464	-0.112484	0.5955	-0.081	0.03	0	21	135	2	0
2026-03-03	11:28:41.210	-6.37	2.8	-1.82	-0.98698	0.002196	-0.116876	0.5955	-0.0825	0.0285	0	24	120	2	0
2026-03-03	11:28:41.230	-5.95	2.38	-1.645	-0.988444	0.001952	-0.116632	0.5985	-0.084	0.0255	0	24	120	2	0
2026-03-03	11:28:41.250	-5.985	1.855	-1.295	-0.99796	0.001708	-0.114436	0.5985	-0.084	0.021	0	24	120	2	0
2026-03-03	11:28:41.270	-7.21	1.925	-1.225	-0.993324	0.000976	-0.112484	0.597	-0.081	0.021	0	24	120	2	0
2026-03-03	11:28:41.290	-8.645	1.4	-1.05	-0.993812	0.002928	-0.110044	0.5955	-0.0765	0.03	0	24	120	2	0
2026-03-03	11:28:41.310	-9.59	1.33	-0.91	-0.994544	-0.000244	-0.11102	0.5955	-0.078	0.0345	0	24	120	2	0
2026-03-03	11:28:41.330	-10.08	1.505	-1.225	-0.988444	-0.000244	-0.111996	0.5985	-0.0855	0.03	0	24	120	2	0
2026-03-03	11:28:41.350	-10.185	1.085	-1.505	-0.97722	-0.000976	-0.110776	0.597	-0.0855	0.0285	0	24	120	2	0
2026-03-03	11:28:41.370	-9.94	1.225	-1.54	-0.979904	0.005612	-0.110288	0.5955	-0.084	0.0285	0	24	120	2	0
2026-03-03	11:28:41.390	-9.905	2.345	-1.4	-0.978684	0.010004	-0.1098	0.5985	-0.087	0.027	0	24	120	2	0
2026-03-03	11:28:41.410	-10.955	3.15	-1.12	-0.990396	0.014884	-0.111752	0.597	-0.0855	0.03	0	26	115	2	0
2026-03-03	11:28:41.430	-13.825	2.38	-0.805	-1.006012	0.003172	-0.119316	0.594	-0.084	0.036	0	26	115	2	0
2026-03-03	11:28:41.450	-14.98	1.68	-1.155	-0.998692	-0.01586	-0.116876	0.597	-0.084	0.036	0	26	115	2	0
2026-03-03	11:28:41.470	-14.14	1.225	-1.575	-0.983808	-0.017812	-0.109312	0.6	-0.087	0.036	0	26	115	2	0
2026-03-03	11:28:41.490	-12.355	1.47	-1.61	-0.979904	-0.017812	-0.114192	0.6015	-0.0795	0.0375	0	26	115	2	0
2026-03-03	11:28:41.510	-11.55	2.17	-1.4	-0.987712	-0.012688	-0.1281	0.6	-0.0765	0.0375	0	26	115	2	0
2026-03-03	11:28:41.530	-11.585	1.995	-1.155	-0.993324	-0.007564	-0.12932	0.5955	-0.078	0.0285	0	26	115	2	0
2026-03-03	11:28:41.550	-10.78	1.855	-1.26	-0.996008	-0.010248	-0.133956	0.5955	-0.078	0.0465	0	26	115	2	0
2026-03-03	11:28:41.570	-9.38	1.68	-1.75	-0.992592	-0.014396	-0.130296	0.597	-0.075	0.045	0	26	115	2	0
2026-03-03	11:28:41.590	-7.49	1.295	-2.03	-0.987224	-0.015616	-0.128832	0.594	-0.072	0.0435	0	26	115	2	0
2026-03-03	11:28:41.610	-6.02	1.225	-1.925	-0.991128	-0.013176	-0.125904	0.5985	-0.081	0.0435	0	27	115	2	0
2026-03-03	11:28:41.630	-6.23	1.085	-1.645	-0.991616	-0.007808	-0.1281	0.597	-0.0765	0.0405	0	27	115	2	0
2026-03-03	11:28:41.650	-5.705	0.665	-1.05	-0.992592	0.002684	-0.12078	0.597	-0.069	0.045	0	27	115	2	0
2026-03-03	11:28:41.670	-5.145	0.875	-0.455	-0.99796	0.011468	-0.129076	0.5955	-0.0795	0.042	0	27	115	2	0
2026-03-03	11:28:41.690	-4.69	0.84	0	-0.99552	0.010736	-0.13298	0.594	-0.0765	0.0435	0	27	115	2	0
2026-03-03	11:28:41.710	-4.41	0.105	0.21	-0.98576	-0.001464	-0.129564	0.597	-0.0795	0.0405	0	27	115	2	0
2026-03-03	11:28:41.730	-4.445	-0.455	0.175	-0.987224	-0.005368	-0.1159	0.6015	-0.0825	0.0375	0	27	115	2	0
2026-03-03	11:28:41.750	-4.2	-0.525	0.175	-0.9882	0.00244	-0.109312	0.603	-0.078	0.042	0	27	115	2	0
2026-03-03	11:28:41.770	-3.745	0.105	0.28	-0.9943	0.0061	-0.103456	0.594	-0.0765	0.039	0	27	115	2	0
2026-03-03	11:28:41.790	-4.06	1.19	0.455	-0.997716	0.015616	-0.109556	0.594	-0.078	0.0525	0	27	115	2	0
2026-03-03	11:28:41.810	-5.18	1.89	0.56	-0.996008	0.019276	-0.114436	0.6015	-0.0795	0.045	0	27	117	2	0
2026-03-03	11:28:41.830	-6.265	2.1	0.385	-0.995764	0.025864	-0.113704	0.5985	-0.075	0.0465	0	27	117	2	0
2026-03-03	11:28:41.850	-7.14	1.68	-0.035	-0.989664	0.026596	-0.111996	0.5985	-0.075	0.048	0	27	117	2	0
2026-03-03	11:28:41.870	-8.575	1.05	-0.455	-0.986004	0.021228	-0.106628	0.6015	-0.0735	0.048	0	27	117	2	0
2026-03-03	11:28:41.890	-10.64	0.63	-0.56	-0.976488	0.02196	-0.106384	0.6045	-0.0765	0.0465	0	27	117	2	0
2026-03-03	11:28:41.910	-12.285	1.015	-0.7	-0.982344	0.014396	-0.111996	0.6	-0.075	0.048	0	27	117	2	0
2026-03-03	11:28:41.930	-12.915	2.065	-1.33	-0.981612	0.008784	-0.122732	0.5985	-0.081	0.045	0	27	117	2	0
2026-03-03	11:28:41.950	-13.16	2.94	-1.995	-0.988444	0.0061	-0.131272	0.6075	-0.0765	0.0465	0	27	117	2	0
2026-03-03	11:28:41.970	-13.02	3.08	-2.275	-0.984052	0.010736	-0.132248	0.6075	-0.0765	0.0465	0	27	117	2	0
