yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:27:58.210	0.035	-0.35	-0.14	-0.04026	-0.02318	1.014308	0.1425	-0.0495	-0.216	0	15	1030	1
2026-03-03	11:27:58.230	0.525	0.35	0	-0.041724	-0.024156	1.016504	0.1395	-0.0495	-0.2205	0	15	1030	1
2026-03-03	11:27:58.250	0.035	0.49	0.14	-0.038796	-0.023912	1.011868	0.1485	-0.045	-0.225	0	15	1030	1
2026-03-03	11:27:58.270	-0.14	0.665	0.14	-0.045872	-0.020984	1.003572	0.1425	-0.0525	-0.2175	0	15	1030	1
2026-03-03	11:27:58.290	0.07	0	0.07	-0.04514	-0.020984	1.002596	0.138	-0.0585	-0.2205	0	15	1030	1
2026-03-03	11:27:58.310	0.315	0.035	-0.14	-0.040992	-0.021228	1.007232	0.147	-0.054	-0.21	0	15	1030	1
2026-03-03	11:27:58.330	0.21	0.14	-0.42	-0.0427	-0.021472	1.011136	0.147	-0.051	-0.216	0	15	1030	1
2026-03-03	11:27:58.350	-0.665	0.245	-0.735	-0.042944	-0.020008	1.010648	0.147	-0.0465	-0.2175	0	15	1030	1
2026-03-03	11:27:58.370	-0.63	0.7	-1.12	-0.04026	-0.019276	1.01138	0.1515	-0.054	-0.222	0	15	1030	1
2026-03-03	11:27:58.390	-0.245	0.56	-1.365	-0.039284	-0.02074	1.00284	0.15	-0.0525	-0.2175	0	15	1030	1
2026-03-03	11:27:58.410	0.07	0.35	-1.365	-0.042456	-0.022936	1.007232	0.1485	-0.051	-0.2175	0	15	1030	1
2026-03-03	11:27:58.430	-0.42	-0.07	-1.19	-0.041236	-0.02684	1.006256	0.147	-0.051	-0.219	0	15	1030	1
2026-03-03	11:27:58.450	-0.98	-0.07	-1.015	-0.044408	-0.0244	1.009916	0.1485	-0.0495	-0.219	0	15	1030	1
2026-03-03	11:27:58.470	-1.155	0.07	-0.665	-0.040992	-0.029036	1.0065	0.15	-0.0465	-0.222	0	15	1030	1
2026-03-03	11:27:58.490	-0.56	0.14	-0.315	-0.041724	-0.030012	1.008696	0.147	-0.051	-0.213	0	15	1030	1
2026-03-03	11:27:58.510	-0.56	0.35	-0.035	-0.043188	-0.027328	1.00772	0.1425	-0.06	-0.219	0	15	1030	1
2026-03-03	11:27:58.530	-0.42	0.35	0.14	-0.040748	-0.028792	1.006012	0.1485	-0.051	-0.2175	0	15	1030	1
2026-03-03	11:27:58.550	-0.035	0.455	0.21	-0.044652	-0.027816	1.011624	0.144	-0.057	-0.213	0	15	1030	1
2026-03-03	11:27:58.570	-0.28	0.56	0.245	-0.045628	-0.029768	1.007232	0.138	-0.054	-0.222	0	15	1030	1
2026-03-03	11:27:58.590	-1.715	0.56	0.245	-0.042944	-0.028548	1.008208	0.153	-0.0465	-0.216	0	15	1030	1
2026-03-03	11:27:58.610	-0.49	0.455	0.105	-0.044164	-0.026596	1.007964	0.1395	-0.054	-0.219	0	14	1030	1
2026-03-03	11:27:58.630	1.19	0.525	-0.315	-0.045628	-0.029768	1.006744	0.141	-0.048	-0.219	0	14	1030	1
2026-03-03	11:27:58.650	0.455	-0.035	-0.49	-0.043676	-0.027084	1.007964	0.141	-0.048	-0.219	0	14	1030	1
2026-03-03	11:27:58.670	-0.28	0.245	-0.7	-0.043432	-0.031232	1.006744	0.1425	-0.051	-0.2175	0	14	1030	1
2026-03-03	11:27:58.690	-0.735	0.175	-0.84	-0.042944	-0.022692	1.004548	0.1425	-0.0495	-0.216	0	14	1030	1
2026-03-03	11:27:58.710	0.035	-0.035	-0.945	-0.0427	-0.023424	1.010404	0.141	-0.0465	-0.2175	0	14	1030	1
2026-03-03	11:27:58.730	0.14	-0.105	-1.015	-0.044652	-0.0183	1.014552	0.1425	-0.051	-0.2205	0	14	1030	1
2026-03-03	11:27:58.750	-1.05	0.315	-1.015	-0.042944	-0.022204	1.005036	0.144	-0.051	-0.216	0	14	1030	1
2026-03-03	11:27:58.770	-0.455	0.35	-1.015	-0.044896	-0.0183	1.005524	0.1425	-0.048	-0.2145	0	14	1030	1
2026-03-03	11:27:58.790	0.315	0	-0.84	-0.044164	-0.01708	1.007476	0.138	-0.051	-0.2175	0	14	1030	1
2026-03-03	11:27:58.810	-0.175	-0.28	-0.77	-0.043188	-0.015616	1.016016	0.138	-0.054	-0.2145	0	14	1030	1
2026-03-03	11:27:58.830	-1.085	0.14	-0.63	-0.041968	-0.020252	1.007476	0.144	-0.0525	-0.2175	0	14	1030	1
2026-03-03	11:27:58.850	-0.805	0.14	-0.49	-0.0427	-0.026108	1.003328	0.1455	-0.051	-0.219	0	14	1030	1
2026-03-03	11:27:58.870	0	0	-0.315	-0.04758	-0.0244	1.003816	0.147	-0.0495	-0.2175	0	14	1030	1
2026-03-03	11:27:58.890	0.42	-0.385	-0.14	-0.046848	-0.025376	1.012112	0.1485	-0.048	-0.2175	0	14	1030	1
2026-03-03	11:27:58.910	0	0.14	-0.105	-0.04514	-0.024644	1.009428	0.147	-0.0465	-0.216	0	14	1030	1
2026-03-03	11:27:58.930	-0.07	-0.105	-0.175	-0.044896	-0.029036	1.016504	0.147	-0.0465	-0.216	0	14	1030	1
2026-03-03	11:27:58.950	-1.015	-0.175	-0.35	-0.042456	-0.025376	1.007964	0.138	-0.0525	-0.2175	0	14	1030	1
2026-03-03	11:27:58.970	-0.805	0.245	-0.56	-0.0427	-0.023424	1.002108	0.147	-0.0525	-0.2205	0	14	1030	1
2026-03-03	11:27:58.990	0.35	0.28	-0.735	-0.040992	-0.025376	1.00528	0.1455	-0.051	-0.216	0	14	1030	1
2026-03-03	11:27:59.010	0.245	-0.035	-0.945	-0.040992	-0.028304	1.013088	0.144	-0.0525	-0.2175	0	13	1030	1
2026-03-03	11:27:59.030	-0.63	-0.035	-1.085	-0.040748	-0.021716	1.01138	0.1425	-0.0525	-0.216	0	13	1030	1
2026-03-03	11:27:59.050	-0.735	0.21	-1.12	-0.041968	-0.02806	1.003572	0.141	-0.0525	-0.213	0	13	1030	1
2026-03-03	11:27:59.070	-0.035	0.21	-1.05	-0.043432	-0.025376	1.004304	0.141	-0.0525	-0.216	0	13	1030	1
2026-03-03	11:27:59.090	0.28	0	-0.91	-0.040992	-0.026352	1.008696	0.144	-0.0495	-0.2175	0	13	1030	1
2026-03-03	11:27:59.110	0.56	-0.035	-0.84	-0.040992	-0.0244	1.00894	0.1455	-0.0495	-0.213	0	13	1030	1
2026-03-03	11:27:59.130	0.245	-0.21	-0.7	-0.040504	-0.025376	1.012356	0.1425	-0.048	-0.213	0	13	1030	1
2026-03-03	11:27:59.150	-0.91	0	-0.525	-0.041724	-0.022204	1.012112	0.1455	-0.0495	-0.216	0	13	1030	1
2026-03-03	11:27:59.170	-1.085	0.49	-0.56	-0.0427	-0.022448	1.006256	0.1425	-0.051	-0.213	0	13	1030	1
2026-03-03	11:27:59.190	0.035	0.21	-0.665	-0.04514	-0.02074	1.004304	0.138	-0.051	-0.2115	0	13	1030	1
2026-03-03	11:27:57.210	-0.28	-0.35	0.035	-0.060512	-0.013908	1.002108	0.156	-0.06	-0.216	0	18	1030	1
2026-03-03	11:27:57.230	0.07	-0.665	-0.07	-0.053924	-0.011712	1.005768	0.141	-0.06	-0.2205	0	18	1030	1
2026-03-03	11:27:57.250	0.07	-0.805	-0.35	-0.049532	-0.01098	1.013332	0.15	-0.0555	-0.219	0	18	1030	1
2026-03-03	11:27:57.270	0	-0.455	-0.63	-0.039284	-0.00732	1.01138	0.1455	-0.066	-0.222	0	18	1030	1
2026-03-03	11:27:57.290	0.385	-0.035	-1.33	-0.028304	-0.000488	1.00894	0.1485	-0.0615	-0.222	0	18	1030	1
2026-03-03	11:27:57.310	1.05	0.105	-1.82	-0.027084	-0.000976	1.004304	0.15	-0.0615	-0.222	0	18	1030	1
2026-03-03	11:27:57.330	1.225	0.035	-1.995	-0.0305	0.000488	1.003084	0.147	-0.06	-0.2235	0	18	1030	1
2026-03-03	11:27:57.350	0.805	0.07	-1.82	-0.029036	0.004148	1.001132	0.144	-0.06	-0.2235	0	18	1030	1
2026-03-03	11:27:57.370	0.595	0.245	-1.54	-0.033916	0.006588	1.002108	0.1455	-0.06	-0.219	0	18	1030	1
2026-03-03	11:27:57.390	0.105	0.21	-1.26	-0.038796	0.008052	1.00284	0.141	-0.0555	-0.219	0	18	1030	1
2026-03-03	11:27:57.410	0.035	0.035	-0.91	-0.0366	0.01342	1.007964	0.141	-0.0585	-0.2205	0	17	1030	1
2026-03-03	11:27:57.430	0.315	0.14	-0.385	-0.045384	0.011712	1.013088	0.147	-0.0645	-0.219	0	17	1030	1
2026-03-03	11:27:57.450	0.14	0.21	0.105	-0.046116	0.007564	1.014308	0.1515	-0.0645	-0.2235	0	17	1030	1
2026-03-03	11:27:57.470	0.07	0.35	0.63	-0.052948	0.008296	1.012844	0.144	-0.06	-0.2235	0	17	1030	1
2026-03-03	11:27:57.490	-0.14	0.525	1.085	-0.053192	0.008296	1.01138	0.1515	-0.0615	-0.2205	0	17	1030	1
2026-03-03	11:27:57.510	-0.385	0.525	1.435	-0.055388	0.007564	1.0126	0.147	-0.06	-0.225	0	17	1030	1
2026-03-03	11:27:57.530	-0.7	0.35	1.575	-0.062464	0.006344	1.0126	0.1365	-0.0615	-0.222	0	17	1030	1
2026-03-03	11:27:57.550	-0.945	0.175	1.435	-0.065392	0.005856	1.009184	0.1485	-0.069	-0.219	0	17	1030	1
2026-03-03	11:27:57.570	-1.155	0.175	0.98	-0.063196	0.003172	1.005036	0.1485	-0.069	-0.219	0	17	1030	1
2026-03-03	11:27:57.590	-1.435	0.07	0.385	-0.05856	0.001464	1.001864	0.1485	-0.066	-0.2205	0	17	1030	1
2026-03-03	11:27:57.610	-1.47	-0.07	-0.315	-0.050996	-0.003904	1.010648	0.153	-0.063	-0.2205	0	16	1030	1
2026-03-03	11:27:57.630	-1.54	-0.105	-1.085	-0.048068	-0.001708	1.009672	0.15	-0.06	-0.2205	0	16	1030	1
2026-03-03	11:27:57.650	-1.785	-0.175	-1.855	-0.046116	-0.002928	1.009428	0.1425	-0.057	-0.222	0	16	1030	1
2026-03-03	11:27:57.670	-1.365	-0.105	-2.485	-0.046116	-0.002684	1.002596	0.1425	-0.057	-0.222	0	16	1030	1
2026-03-03	11:27:57.690	-0.735	-0.21	-2.8	-0.037332	-0.005612	0.996252	0.141	-0.0585	-0.222	0	16	1030	1
2026-03-03	11:27:57.710	-0.7	-0.56	-2.94	-0.034404	-0.008052	1.001376	0.141	-0.057	-0.222	0	16	1030	1
2026-03-03	11:27:57.730	-0.84	-0.98	-2.695	-0.03416	-0.00732	1.008208	0.147	-0.06	-0.225	0	16	1030	1
2026-03-03	11:27:57.750	-0.595	-1.015	-2.275	-0.034892	-0.00488	1.011624	0.144	-0.063	-0.2235	0	16	1030	1
2026-03-03	11:27:57.770	-0.245	-0.56	-1.715	-0.039772	0.000488	1.013576	0.1425	-0.057	-0.222	0	16	1030	1
2026-03-03	11:27:57.790	0.245	-0.245	-1.12	-0.0427	-0.001708	1.016504	0.144	-0.0525	-0.225	0	16	1030	1
2026-03-03	11:27:57.810	0.245	0.525	-0.42	-0.043188	-0.005856	1.026996	0.1425	-0.0585	-0.225	0	15	1030	1
2026-03-03	11:27:57.830	-3.22	2.415	0.735	-0.045872	-0.0183	1.037732	0.1425	-0.0645	-0.222	0	15	1030	1
2026-03-03	11:27:57.850	-9.485	1.89	1.96	-0.053192	-0.02562	1.02358	0.1425	-0.0645	-0.222	0	15	1030	1
2026-03-03	11:27:57.870	-15.4	0.07	2.555	-0.0549	-0.018544	0.988688	0.1485	-0.0615	-0.2145	0	15	1030	1
2026-03-03	11:27:57.890	-12.32	-0.595	1.54	-0.056364	-0.00732	0.985272	0.1485	-0.0495	-0.2235	0	15	1030	1
2026-03-03	11:27:57.910	-4.585	-1.085	0.49	-0.060268	-0.002684	0.997228	0.1515	-0.057	-0.2145	0	15	1030	1
2026-03-03	11:27:57.930	-3.185	-2.1	-0.07	-0.057828	-0.00488	0.992592	0.153	-0.057	-0.2145	0	15	1030	1
2026-03-03	11:27:57.950	-4.375	-2.205	-0.385	-0.046604	-0.011956	1.001132	0.1515	-0.0555	-0.219	0	15	1030	1
2026-03-03	11:27:57.970	-4.515	-1.365	-0.91	-0.046848	-0.02684	1.001864	0.15	-0.0555	-0.219	0	15	1030	1
