yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:15.010	22.96	-18.305	37.1	0.522892	-0.545096	0.604144	-0.237	0.795	-0.27	0	115	662	1	0
2026-03-03	11:43:15.030	23.345	-18.935	37.31	0.504104	-0.566324	0.600484	-0.2355	0.7965	-0.273	0	115	662	1	0
2026-03-03	11:43:15.050	24.43	-19.425	38.15	0.493368	-0.576816	0.604144	-0.2325	0.7995	-0.2745	0	115	662	1	0
2026-03-03	11:43:15.070	22.96	-19.81	39.165	0.483608	-0.605852	0.607072	-0.225	0.801	-0.2685	0	115	662	1	0
2026-03-03	11:43:15.090	21.91	-20.51	40.81	0.4941	-0.619516	0.607072	-0.222	0.807	-0.267	0	115	662	1	0
2026-03-03	11:43:15.110	20.265	-20.895	42.7	0.500688	-0.633668	0.604144	-0.216	0.813	-0.2715	0	115	662	1	0
2026-03-03	11:43:15.130	18.305	-21.63	44.765	0.503372	-0.62586	0.594872	-0.2115	0.8175	-0.273	0	115	662	1	0
2026-03-03	11:43:15.150	15.925	-23.24	46.41	0.500688	-0.615368	0.59048	-0.2085	0.822	-0.27	0	115	662	1	0
2026-03-03	11:43:15.170	11.76	-27.23	47.635	0.488	-0.626592	0.59902	-0.2055	0.8235	-0.27	0	115	662	1	0
2026-03-03	11:43:15.190	9.73	-31.115	48.825	0.482144	-0.642696	0.605608	-0.2055	0.8235	-0.27	0	115	662	1	0
2026-03-03	11:43:15.210	9.205	-31.92	49.525	0.4636	-0.644648	0.607072	-0.1935	0.8355	-0.2715	0	111	652	1	0
2026-03-03	11:43:15.230	7.665	-29.68	51.1	0.438712	-0.621224	0.601704	-0.192	0.843	-0.2655	0	111	652	1	0
2026-03-03	11:43:15.250	8.015	-26.67	52.08	0.42212	-0.599996	0.60634	-0.183	0.8475	-0.273	0	111	652	1	0
2026-03-03	11:43:15.270	10.045	-23.345	52.325	0.421144	-0.588772	0.615368	-0.1815	0.8505	-0.267	0	111	652	1	0
2026-03-03	11:43:15.290	10.605	-19.11	51.52	0.414312	-0.59048	0.629032	-0.1695	0.852	-0.2625	0	111	652	1	0
2026-03-03	11:43:15.310	9.625	-15.05	50.435	0.408944	-0.61122	0.643672	-0.1635	0.855	-0.264	0	111	652	1	0
2026-03-03	11:43:15.330	9.135	-11.655	49.77	0.415288	-0.64172	0.655628	-0.165	0.8595	-0.2625	0	111	652	1	0
2026-03-03	11:43:15.350	8.155	-9.065	50.015	0.424804	-0.67832	0.618296	-0.159	0.861	-0.2595	0	111	652	1	0
2026-03-03	11:43:15.370	5.075	-9.205	51.345	0.420656	-0.709552	0.554612	-0.156	0.8625	-0.261	0	111	652	1	0
2026-03-03	11:43:15.390	1.96	-11.62	52.43	0.406992	-0.722728	0.51362	-0.138	0.864	-0.255	0	111	652	1	0
2026-03-03	11:43:15.410	-1.225	-14.945	52.85	0.398696	-0.71126	0.508496	-0.1305	0.87	-0.2625	0	109	642	1	0
2026-03-03	11:43:15.430	-7.105	-17.57	52.885	0.38186	-0.680028	0.552904	-0.1275	0.8775	-0.261	0	109	642	1	0
2026-03-03	11:43:15.450	-12.215	-19.25	52.325	0.371124	-0.665632	0.603656	-0.1185	0.882	-0.264	0	109	642	1	0
