yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	11:59:35.010	29.89	0.245	-9.415	1.01138	0.255956	0.216916	-0.5985	0.5475	0.768	0	33	177	3
2026-03-03	11:59:35.030	24.08	0.49	-14.595	1.01016	0.237656	0.214964	-0.6045	0.5475	0.7695	0	33	177	3
2026-03-03	11:59:35.050	18.585	0.735	-18.06	1.008208	0.23058	0.210084	-0.6045	0.567	0.7665	0	33	177	3
2026-03-03	11:59:35.070	14.315	0.63	-19.915	1.002352	0.213256	0.214232	-0.6075	0.564	0.774	0	33	177	3
2026-03-03	11:59:35.090	11.48	0.735	-20.405	0.99308	0.209108	0.212524	-0.6015	0.555	0.771	0	33	177	3
2026-03-03	11:59:35.110	9.31	0.7	-19.635	0.989176	0.195688	0.214476	-0.6015	0.561	0.774	0	33	177	3
2026-03-03	11:59:35.130	7	1.33	-17.815	0.978928	0.187392	0.216428	-0.5985	0.558	0.777	0	33	177	3
2026-03-03	11:59:35.150	3.395	2.38	-14.035	0.970388	0.161284	0.2196	-0.606	0.561	0.771	0	33	177	3
2026-03-03	11:59:35.170	3.36	2.975	-11.655	0.97478	0.149328	0.220088	-0.597	0.5565	0.7785	0	33	177	3
2026-03-03	11:59:35.190	4.235	3.57	-9.03	0.983076	0.137616	0.2135	-0.6105	0.5565	0.7725	0	33	177	3
2026-03-03	11:59:35.210	4.97	4.13	-6.545	0.991372	0.124684	0.212768	-0.6045	0.561	0.7725	0	35	181	3
2026-03-03	11:59:35.230	6.685	4.41	-4.48	0.996496	0.128832	0.208132	-0.609	0.558	0.774	0	35	181	3
2026-03-03	11:59:35.250	9.345	4.34	-3.045	0.996496	0.141276	0.204716	-0.6165	0.5565	0.7695	0	35	181	3
2026-03-03	11:59:35.270	10.78	4.025	-2.275	0.994056	0.165188	0.200568	-0.612	0.555	0.774	0	35	181	3
2026-03-03	11:59:35.290	9.87	3.99	-1.925	0.991372	0.176168	0.194224	-0.6075	0.555	0.762	0	35	181	3
2026-03-03	11:59:35.310	7.875	4.13	-1.715	0.988932	0.187148	0.191784	-0.6075	0.5625	0.7725	0	35	181	3
2026-03-03	11:59:35.330	5.635	4.235	-1.47	0.980148	0.187148	0.187392	-0.618	0.5595	0.7665	0	35	181	3
2026-03-03	11:59:35.350	3.955	4.48	-0.98	0.975756	0.193736	0.189832	-0.6105	0.561	0.768	0	35	181	3
2026-03-03	11:59:35.370	2.905	4.655	-0.315	0.970144	0.191296	0.184708	-0.609	0.5595	0.768	0	35	181	3
2026-03-03	11:59:35.390	2.135	4.69	0.455	0.973804	0.1952	0.178364	-0.612	0.5625	0.7725	0	35	181	3
