yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification
2026-03-03	13:41:50.010	-0.35	-0.77	0.595	0.920124	-0.220576	0.290116	-0.2745	0.489	-0.2745	0	7	293	2
2026-03-03	13:41:50.030	-0.945	-0.56	0.28	0.920124	-0.226432	0.292068	-0.2745	0.48	-0.273	0	7	293	2
2026-03-03	13:41:50.050	-1.155	-0.385	0.07	0.921832	-0.230336	0.289872	-0.276	0.4785	-0.273	0	7	293	2
2026-03-03	13:41:50.070	-0.84	-0.455	-0.07	0.92232	-0.230824	0.286944	-0.2745	0.48	-0.27	0	7	293	2
2026-03-03	13:41:50.090	-0.42	-0.7	-0.07	0.923296	-0.235216	0.28792	-0.2775	0.483	-0.264	0	7	293	2
2026-03-03	13:41:50.110	0.035	-0.91	0	0.920612	-0.235704	0.288408	-0.282	0.486	-0.2625	0	7	293	2
2026-03-03	13:41:50.130	0.42	-1.05	0.105	0.92232	-0.237412	0.2867	-0.279	0.4845	-0.2595	0	7	293	2
2026-03-03	13:41:50.150	0.665	-1.155	0.245	0.921588	-0.23668	0.285236	-0.2775	0.4815	-0.2625	0	7	293	2
2026-03-03	13:41:50.170	0.84	-1.155	0.245	0.916708	-0.233508	0.28426	-0.276	0.4845	-0.2625	0	7	293	2
2026-03-03	13:41:50.190	0.63	-1.19	0.14	0.912316	-0.22814	0.285968	-0.279	0.483	-0.2625	0	7	293	2
2026-03-03	13:41:50.210	0.245	-1.295	-0.07	0.915	-0.233508	0.2867	-0.2805	0.4815	-0.2685	0	9	293	2
2026-03-03	13:41:50.230	-0.07	-1.4	-0.315	0.912316	-0.23546	0.284992	-0.2805	0.4815	-0.2685	0	9	293	2
2026-03-03	13:41:50.250	-0.105	-1.47	-0.455	0.915976	-0.23546	0.28304	-0.2775	0.483	-0.2655	0	9	293	2
2026-03-03	13:41:50.270	-0.035	-1.505	-0.56	0.918904	-0.2318	0.283284	-0.273	0.483	-0.27	0	9	293	2
2026-03-03	13:41:50.290	0.07	-1.575	-0.525	0.920368	-0.240828	0.287432	-0.279	0.4875	-0.2595	0	9	293	2
2026-03-03	13:41:50.310	0.42	-1.68	-0.385	0.918904	-0.238876	0.286944	-0.285	0.483	-0.264	0	9	293	2
2026-03-03	13:41:50.330	0.875	-1.75	-0.21	0.91988	-0.242292	0.287676	-0.2865	0.486	-0.2655	0	9	293	2
2026-03-03	13:41:50.350	1.12	-1.68	0	0.923052	-0.240584	0.285724	-0.2835	0.483	-0.267	0	9	293	2
2026-03-03	13:41:50.370	1.225	-1.505	0	0.923784	-0.23912	0.284504	-0.273	0.4755	-0.2655	0	9	293	2
2026-03-03	13:41:50.390	1.05	-1.4	-0.14	0.919148	-0.234484	0.287432	-0.276	0.486	-0.2685	0	9	293	2
2026-03-03	13:41:50.410	1.33	-1.33	0	0.91866	-0.23912	0.284748	-0.2775	0.483	-0.267	0	9	293	2
2026-03-03	13:41:50.430	1.82	-1.155	0.035	0.920368	-0.23668	0.284992	-0.2775	0.483	-0.2655	0	9	293	2
2026-03-03	13:41:50.450	1.75	-0.875	-0.07	0.927688	-0.2318	0.282308	-0.2775	0.4875	-0.264	0	9	293	2
